query_id	submitter	instance_name	domain	start_datetime	elapsed	message_code	query_hash_key
5909705	infores:arax	kg2	kg2.transltr.io	2023-12-08 16:05:50	7.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0005015; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5920574	infores:arax	kg2	kg2.transltr.io	2023-12-14 20:52:59	3.0	OK	(CHEMBL.COMPOUND:CHEMBL4297723,HP:0000718,HP:0025406,MESH:D000276,MESH:D000941,MESH:D007372,MESH:D011166,MESH:D012176,MESH:D012333,MESH:D016207,MESH:D020780,MESH:D020781,MESH:D020782,MONDO:0002254,MONDO:0002531,MONDO:0002656,MONDO:0002898,MONDO:0002937,MONDO:0002939,MONDO:0002949,MONDO:0002954,MONDO:0003264,MONDO:0003847,MONDO:0004992,MONDO:0004993,MONDO:0005070,MONDO:0005073,MONDO:0005083,MONDO:0005093,MONDO:0005096,MONDO:0005105,MONDO:0005173,MONDO:0005326,MONDO:0005348,MONDO:0005626,MONDO:0006597,MONDO:0006962,MONDO:0007187,MONDO:0008094,MONDO:0008420,MONDO:0018648,MONDO:0019600,MONDO:0020593,MONDO:0021634,MONDO:0043777,MONDO:0043839,NCBIGene:1029,NCBIGene:2735,NCBIGene:2736,NCBIGene:5727,NCBIGene:5743,NCBIGene:581,NCBIGene:596,NCBIGene:6121,NCBIGene:6608,NCBIGene:6774,NCBIGene:7015,NCBIGene:7157,NCBIGene:7422,NCBIGene:7852,NCBIGene:8626,NCBIGene:960,NCIT:C17725,NCIT:C3824,NCIT:C48260,PUBCHEM.COMPOUND:100026,PUBCHEM.COMPOUND:10281,PUBCHEM.COMPOUND:10313546,PUBCHEM.COMPOUND:104926,PUBCHEM.COMPOUND:105009,PUBCHEM.COMPOUND:10742,PUBCHEM.COMPOUND:107935,PUBCHEM.COMPOUND:108007,PUBCHEM.COMPOUND:10986,PUBCHEM.COMPOUND:114741,PUBCHEM.COMPOUND:11617,PUBCHEM.COMPOUND:11790,PUBCHEM.COMPOUND:11813,PUBCHEM.COMPOUND:1183,PUBCHEM.COMPOUND:11884,PUBCHEM.COMPOUND:119041,PUBCHEM.COMPOUND:119245,PUBCHEM.COMPOUND:119258,PUBCHEM.COMPOUND:12111,PUBCHEM.COMPOUND:12251,PUBCHEM.COMPOUND:122724,PUBCHEM.COMPOUND:12310288,PUBCHEM.COMPOUND:12313376,PUBCHEM.COMPOUND:123591,PUBCHEM.COMPOUND:12572,PUBCHEM.COMPOUND:12733,PUBCHEM.COMPOUND:13081,PUBCHEM.COMPOUND:13089,PUBCHEM.COMPOUND:1318,PUBCHEM.COMPOUND:134799,PUBCHEM.COMPOUND:135398661,PUBCHEM.COMPOUND:137,PUBCHEM.COMPOUND:139046177,PUBCHEM.COMPOUND:14410,PUBCHEM.COMPOUND:14421,PUBCHEM.COMPOUND:14716,PUBCHEM.COMPOUND:14770,PUBCHEM.COMPOUND:14771682,PUBCHEM.COMPOUND:14805,PUBCHEM.COMPOUND:14829,PUBCHEM.COMPOUND:1530,PUBCHEM.COMPOUND:154084,PUBCHEM.COMPOUND:15787,PUBCHEM.COMPOUND:157922,PUBCHEM.COMPOUND:158404,PUBCHEM.COMPOUND:159460,PUBCHEM.COMPOUND:16043,PUBCHEM.COMPOUND:162083,PUBCHEM.COMPOUND:162859,PUBCHEM.COMPOUND:16315,PUBCHEM.COMPOUND:163285918,PUBCHEM.COMPOUND:1645,PUBCHEM.COMPOUND:16590,PUBCHEM.COMPOUND:16741,PUBCHEM.COMPOUND:16958,PUBCHEM.COMPOUND:170300,PUBCHEM.COMPOUND:176155,PUBCHEM.COMPOUND:176158,PUBCHEM.COMPOUND:176407,PUBCHEM.COMPOUND:177880,PUBCHEM.COMPOUND:178,PUBCHEM.COMPOUND:18374,PUBCHEM.COMPOUND:18529,PUBCHEM.COMPOUND:1969,PUBCHEM.COMPOUND:20392975,PUBCHEM.COMPOUND:20393,PUBCHEM.COMPOUND:21694,PUBCHEM.COMPOUND:21804,PUBCHEM.COMPOUND:2214,PUBCHEM.COMPOUND:2236,PUBCHEM.COMPOUND:23448,PUBCHEM.COMPOUND:2347,PUBCHEM.COMPOUND:23654,PUBCHEM.COMPOUND:23673461,PUBCHEM.COMPOUND:2375,PUBCHEM.COMPOUND:2396,PUBCHEM.COMPOUND:24014,PUBCHEM.COMPOUND:24288,PUBCHEM.COMPOUND:24488,PUBCHEM.COMPOUND:24586,PUBCHEM.COMPOUND:24597,PUBCHEM.COMPOUND:24775,PUBCHEM.COMPOUND:24775005,PUBCHEM.COMPOUND:24776445,PUBCHEM.COMPOUND:24962,PUBCHEM.COMPOUND:25074887,PUBCHEM.COMPOUND:25199766,PUBCHEM.COMPOUND:2540,PUBCHEM.COMPOUND:25408,PUBCHEM.COMPOUND:25670,PUBCHEM.COMPOUND:259846,PUBCHEM.COMPOUND:261,PUBCHEM.COMPOUND:26177,PUBCHEM.COMPOUND:265237,PUBCHEM.COMPOUND:2723631,PUBCHEM.COMPOUND:2724274,PUBCHEM.COMPOUND:27880,PUBCHEM.COMPOUND:2825690,PUBCHEM.COMPOUND:2912,PUBCHEM.COMPOUND:29131,PUBCHEM.COMPOUND:3006531,PUBCHEM.COMPOUND:3007855,PUBCHEM.COMPOUND:3032732,PUBCHEM.COMPOUND:3034285,PUBCHEM.COMPOUND:3035200,PUBCHEM.COMPOUND:3071,PUBCHEM.COMPOUND:31356,PUBCHEM.COMPOUND:31736,PUBCHEM.COMPOUND:3347,PUBCHEM.COMPOUND:3352,PUBCHEM.COMPOUND:3385,PUBCHEM.COMPOUND:3496,PUBCHEM.COMPOUND:36187,PUBCHEM.COMPOUND:37034,PUBCHEM.COMPOUND:37036,PUBCHEM.COMPOUND:3712,PUBCHEM.COMPOUND:37517,PUBCHEM.COMPOUND:37807,PUBCHEM.COMPOUND:3793,PUBCHEM.COMPOUND:3840,PUBCHEM.COMPOUND:390798,PUBCHEM.COMPOUND:39676,PUBCHEM.COMPOUND:3973,PUBCHEM.COMPOUND:39929,PUBCHEM.COMPOUND:409301,PUBCHEM.COMPOUND:41322,PUBCHEM.COMPOUND:4261,PUBCHEM.COMPOUND:4282,PUBCHEM.COMPOUND:4302963,PUBCHEM.COMPOUND:43234,PUBCHEM.COMPOUND:44135672,PUBCHEM.COMPOUND:44182395,PUBCHEM.COMPOUND:441923,PUBCHEM.COMPOUND:442428,PUBCHEM.COMPOUND:442530,PUBCHEM.COMPOUND:442793,PUBCHEM.COMPOUND:443495,PUBCHEM.COMPOUND:444732,PUBCHEM.COMPOUND:448042,PUBCHEM.COMPOUND:45138699,PUBCHEM.COMPOUND:45358152,PUBCHEM.COMPOUND:4553,PUBCHEM.COMPOUND:4592,PUBCHEM.COMPOUND:462382,PUBCHEM.COMPOUND:4650,PUBCHEM.COMPOUND:4713,PUBCHEM.COMPOUND:4775,PUBCHEM.COMPOUND:478125,PUBCHEM.COMPOUND:4793,PUBCHEM.COMPOUND:4817,PUBCHEM.COMPOUND:51000477,PUBCHEM.COMPOUND:5142,PUBCHEM.COMPOUND:5169,PUBCHEM.COMPOUND:518696,PUBCHEM.COMPOUND:527,PUBCHEM.COMPOUND:5275521,PUBCHEM.COMPOUND:5280863,PUBCHEM.COMPOUND:5280906,PUBCHEM.COMPOUND:5281040,PUBCHEM.COMPOUND:5281416,PUBCHEM.COMPOUND:5281607,PUBCHEM.COMPOUND:5281614,PUBCHEM.COMPOUND:5281670,PUBCHEM.COMPOUND:5281672,PUBCHEM.COMPOUND:5281703,PUBCHEM.COMPOUND:5281708,PUBCHEM.COMPOUND:5281718,PUBCHEM.COMPOUND:5281727,PUBCHEM.COMPOUND:5281744,PUBCHEM.COMPOUND:5281787,PUBCHEM.COMPOUND:5281873,PUBCHEM.COMPOUND:5282379,PUBCHEM.COMPOUND:5311272,PUBCHEM.COMPOUND:5315263,PUBCHEM.COMPOUND:5316860,PUBCHEM.COMPOUND:5317750,PUBCHEM.COMPOUND:5318517,PUBCHEM.COMPOUND:5319022,PUBCHEM.COMPOUND:5320315,PUBCHEM.COMPOUND:5337997,PUBCHEM.COMPOUND:5352624,PUBCHEM.COMPOUND:5353432,PUBCHEM.COMPOUND:5359485,PUBCHEM.COMPOUND:5371560,PUBCHEM.COMPOUND:5381,PUBCHEM.COMPOUND:542762,PUBCHEM.COMPOUND:5460033,PUBCHEM.COMPOUND:5519,PUBCHEM.COMPOUND:5694,PUBCHEM.COMPOUND:57469,PUBCHEM.COMPOUND:590836,PUBCHEM.COMPOUND:6046,PUBCHEM.COMPOUND:6226,PUBCHEM.COMPOUND:63090,PUBCHEM.COMPOUND:6328144,PUBCHEM.COMPOUND:637511,PUBCHEM.COMPOUND:637566,PUBCHEM.COMPOUND:638024,PUBCHEM.COMPOUND:639665,PUBCHEM.COMPOUND:6423,PUBCHEM.COMPOUND:6433207,PUBCHEM.COMPOUND:6439678,PUBCHEM.COMPOUND:65064,PUBCHEM.COMPOUND:65110,PUBCHEM.COMPOUND:65237,PUBCHEM.COMPOUND:65411,PUBCHEM.COMPOUND:65552,PUBCHEM.COMPOUND:6562,PUBCHEM.COMPOUND:657237,PUBCHEM.COMPOUND:65938,PUBCHEM.COMPOUND:65962,PUBCHEM.COMPOUND:6610292,PUBCHEM.COMPOUND:6623,PUBCHEM.COMPOUND:6654,PUBCHEM.COMPOUND:667639,PUBCHEM.COMPOUND:6782,PUBCHEM.COMPOUND:67821,PUBCHEM.COMPOUND:6857782,PUBCHEM.COMPOUND:689043,PUBCHEM.COMPOUND:6918670,PUBCHEM.COMPOUND:69785,PUBCHEM.COMPOUND:7047,PUBCHEM.COMPOUND:7102,PUBCHEM.COMPOUND:7127,PUBCHEM.COMPOUND:71306834,PUBCHEM.COMPOUND:71310,PUBCHEM.COMPOUND:71521142,PUBCHEM.COMPOUND:7175,PUBCHEM.COMPOUND:72281,PUBCHEM.COMPOUND:73549,PUBCHEM.COMPOUND:74483,PUBCHEM.COMPOUND:75919,PUBCHEM.COMPOUND:78357767,PUBCHEM.COMPOUND:785,PUBCHEM.COMPOUND:8029,PUBCHEM.COMPOUND:8063,PUBCHEM.COMPOUND:8289,PUBCHEM.COMPOUND:8292,PUBCHEM.COMPOUND:8295,PUBCHEM.COMPOUND:8371,PUBCHEM.COMPOUND:8461,PUBCHEM.COMPOUND:8575,PUBCHEM.COMPOUND:88881,PUBCHEM.COMPOUND:8948,PUBCHEM.COMPOUND:9128,PUBCHEM.COMPOUND:91501,PUBCHEM.COMPOUND:9153,PUBCHEM.COMPOUND:9154,PUBCHEM.COMPOUND:91550,PUBCHEM.COMPOUND:91619,PUBCHEM.COMPOUND:91650,PUBCHEM.COMPOUND:91731,PUBCHEM.COMPOUND:931,PUBCHEM.COMPOUND:9554,PUBCHEM.COMPOUND:9848818,PUBCHEM.COMPOUND:9865808,PUBCHEM.COMPOUND:9893571,UBERON:0000004,UBERON:0000033,UBERON:0000310,UBERON:0000483,UBERON:0000964,UBERON:0000970,UBERON:0000974,UBERON:0000989,UBERON:0001003,UBERON:0001352,UBERON:0001443,UBERON:0001456,UBERON:0001467,UBERON:0001690,UBERON:0001691,UBERON:0001713,UBERON:0001723,UBERON:0001732,UBERON:0001811,UBERON:0001828,UBERON:0002025,UBERON:0002030,UBERON:0002067,UBERON:0002101,UBERON:0002103,UBERON:0002356,UBERON:0002389,UBERON:0003891,UBERON:0005769,UBERON:0007811,UMLS:C0002240,UMLS:C0002716,UMLS:C0003461,UMLS:C0004454,UMLS:C0004600,UMLS:C0005149,UMLS:C0005558,UMLS:C0005898,UMLS:C0006098,UMLS:C0007621,UMLS:C0009429,UMLS:C0010408,UMLS:C0010412,UMLS:C0010468,UMLS:C0010803,UMLS:C0013081,UMLS:C0013216,UMLS:C0013227,UMLS:C0013455,UMLS:C0015250,UMLS:C0015258,UMLS:C0015426,UMLS:C0016055,UMLS:C0016504,UMLS:C0016741,UMLS:C0017337,UMLS:C0017420,UMLS:C0018563,UMLS:C0021734,UMLS:C0022359,UMLS:C0022567,UMLS:C0022984,UMLS:C0024109,UMLS:C0025086,UMLS:C0026724,UMLS:C0027627,UMLS:C0027758,UMLS:C0028259,UMLS:C0029016,UMLS:C0031740,UMLS:C0032529,UMLS:C0033572,UMLS:C0033684,UMLS:C0034802,UMLS:C0036471,UMLS:C0037083,UMLS:C0037284,UMLS:C0037369,UMLS:C0038250,UMLS:C0038818,UMLS:C0040300,UMLS:C0040808,UMLS:C0040845,UMLS:C0041618,UMLS:C0041638,UMLS:C0042172,UMLS:C0042606,UMLS:C0042993,UMLS:C0043308,UMLS:C0054218,UMLS:C0079427,UMLS:C0079850,UMLS:C0080055,UMLS:C0085183,UMLS:C0087111,UMLS:C0105770,UMLS:C0150866,UMLS:C0162638,UMLS:C0162661,UMLS:C0162713,UMLS:C0174680,UMLS:C0184924,UMLS:C0185056,UMLS:C0225409,UMLS:C0226896,UMLS:C0226936,UMLS:C0229247,UMLS:C0229985,UMLS:C0230064,UMLS:C0230373,UMLS:C0230717,UMLS:C0253023,UMLS:C0278259,UMLS:C0332448,UMLS:C0392251,UMLS:C0392276,UMLS:C0440744,UMLS:C0442036,UMLS:C0444582,UMLS:C0454060,UMLS:C0459723,UMLS:C0521421,UMLS:C0524865,UMLS:C0524869,UMLS:C0543467,UMLS:C0544886,UMLS:C0596263,UMLS:C0596290,UMLS:C0597357,UMLS:C0598934,UMLS:C0600558,UMLS:C0677616,UMLS:C0677862,UMLS:C0678236,UMLS:C0694887,UMLS:C0699748,UMLS:C0728940,UMLS:C0753910,UMLS:C0870182,UMLS:C0934422,UMLS:C0935456,UMLS:C0977735,UMLS:C1101610,UMLS:C1140618,UMLS:C1140621,UMLS:C1156245,UMLS:C1184147,UMLS:C1252977,UMLS:C1269040,UMLS:C1269613,UMLS:C1278884,UMLS:C1278885,UMLS:C1278911,UMLS:C1278997,UMLS:C1279153,UMLS:C1280205,UMLS:C1280388,UMLS:C1280632,UMLS:C1280734,UMLS:C1280735,UMLS:C1280744,UMLS:C1281297,UMLS:C1281592,UMLS:C1282627,UMLS:C1284113,UMLS:C1292533,UMLS:C1304306,UMLS:C1334043,UMLS:C1449565,UMLS:C1455688,UMLS:C1511790,UMLS:C1515119,UMLS:C1515974,UMLS:C1522449,UMLS:C1533685,UMLS:C1545955,UMLS:C1549094,UMLS:C4721571; biolink:NamedThing)--[biolink:related_to; ]-->(MONDO:0005855; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5912816	infores:arax	kg2	kg2.transltr.io	2023-12-10 23:37:53	11.0	OK	(PUBCHEM.COMPOUND:2162; biolink:ChemicalEntity)--[biolink:affects; --decreased--activity_or_abundance]-->(; biolink:Gene,biolink:Protein)
5920592	infores:arax	kg2	kg2.transltr.io	2023-12-14 20:56:18	72.0	OK	(CL:0000000,CL:0000148,CL:0000451,GO:0005488,GO:0005694,GO:0005737,GO:0008083,GO:0030154,GO:0040007,GO:0042571,GO:0097324,HP:0200036,MONDO:0000930,MONDO:0004992,MONDO:0005070,MONDO:0005105,MONDO:0005191,MONDO:0006500,MONDO:0006749,MONDO:0006905,MONDO:0019290,MONDO:0020664,MONDO:0021079,MONDO:0021143,MONDO:0044794,MONDO:0044795,MONDO:0044796,MONDO:0044797,MONDO:0044800,NCBIGene:673,NCBITaxon:9606,NCIT:C12591,NCIT:C12907,NCIT:C35894,NCIT:C36003,NCIT:C36122,NCIT:C39570,NCIT:C39690,NCIT:C40993,NCIT:C43268,NCIT:C45321,PUBCHEM.COMPOUND:23985,PUBCHEM.COMPOUND:34755,UBERON:0000014,UBERON:0000055,UBERON:0001457,UBERON:0001711,UBERON:0001713,UBERON:0002049,UBERON:0002067,UBERON:0002097,UBERON:0007021,UBERON:0007023,UBERON:0007376,UBERON:0007798,UMLS:C0431085,UMLS:C1514022,UMLS:C1516949,UMLS:C1518311,UMLS:C1519467,UMLS:C4288627,UMLS:C4520859,UMLS:C4682500,UMLS:C4763808,UMLS:C5239016,UMLS:C5239017,UMLS:C5239018,UMLS:C5239019,UMLS:C5239022,UMLS:C5239023,UMLS:C5447840; biolink:NamedThing)--[biolink:related_to; ]-->(; biolink:NamedThing)
5912801	infores:arax	kg2	kg2.transltr.io	2023-12-10 23:37:51	13.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0009410; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
6024677	infores:arax	kg2	kg2.transltr.io	2024-02-09 16:56:16	3.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0004938; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
6609700	infores:arax	kg2	kg2.transltr.io	2024-03-04 17:17:33	3.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(HP:0100806; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5912820	infores:arax	kg2	kg2.transltr.io	2023-12-10 23:37:55	9.0	OK	(PUBCHEM.COMPOUND:5486971; biolink:ChemicalEntity)--[biolink:affects; --increased--activity_or_abundance]-->(; biolink:Gene,biolink:Protein)
5912814	infores:arax	kg2	kg2.transltr.io	2023-12-10 23:37:53	11.0	OK	(PUBCHEM.COMPOUND:446157; biolink:ChemicalEntity)--[biolink:affects; --decreased--activity_or_abundance]-->(; biolink:Gene,biolink:Protein)
6050807	infores:arax	kg2	kg2.transltr.io	2024-02-23 18:57:36	3.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0008383; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
