query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-06 21:49:08.539426	5.6105639934539795	5.603247	0.025170326232910156	200	1	82	117	
issettrue--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-06 21:49:12.793325	4.2526795864105225	4.251198	0.008544921875	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-06 21:49:22.663663	9.848631381988525	9.82174	0.18166208267211914	200	1	310	584	
issettrue--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-06 21:51:37.115266	133.37933897972107	133.04656	59.01250767707825	200	1	13940	25648	
issettrue--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-06 21:51:41.555227	4.370281934738159	4.36866	0.011611700057983398	200	1	2	1	
issettrue--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-06 21:51:45.750917	4.194941759109497	4.193487	0.008505582809448242	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-06 21:51:55.270680	9.476039171218872	9.436601	0.09306836128234863	200	1	628	1070	
issettrue--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-06 21:52:08.516883	13.15856385231018	13.090164	0.15993905067443848	200	1	959	1762	
issettrue--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-06 21:52:12.790247	4.263361215591431	4.26187	0.008803844451904297	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-06 21:52:19.205150	6.39779806137085	6.374888	0.04407644271850586	200	1	281	303	
issettrue--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-06 21:52:23.417906	4.2106969356536865	4.209283	0.008715391159057617	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-06 21:52:29.337191	5.901088714599609	5.8797	0.04170846939086914	200	1	308	506	
issettrue--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-06 21:53:26.059550	56.19238233566284	55.89238	1.8349435329437256	200	1	3399	14137	
issettrue--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-06 21:53:34.164292	8.057868480682373	8.052919	2.1481168270111084	200	1	20	21	
issettrue--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-06 21:53:38.957231	4.787999153137207	4.777349	0.017519712448120117	200	1	88	99	
issettrue--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-06 21:54:01.362035	22.228595495224	22.107448	0.626861572265625	200	1	1422	4103	
issettrue--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-06 21:54:08.194409	6.77020525932312	6.737352	0.21718883514404297	200	1	488	805	
issettrue--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-06 21:54:15.643734	7.4179463386535645	7.388236	0.07631659507751465	200	1	292	706	
issettrue--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-06 21:54:19.922694	4.27536678314209	4.273916	0.008787870407104492	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-06 21:54:24.545548	4.619796991348267	4.613482	0.015709877014160156	200	1	48	48	
issettrue--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-06 21:54:33.041084	8.412906169891357	8.35283	0.24474668502807617	200	1	963	1801	
issettrue--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-06 21:54:37.332001	4.281300067901611	4.279872	0.010531187057495117	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-06 21:54:48.584164	11.178853511810303	11.131088	0.2542994022369385	200	1	896	1851	
issettrue--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-06 21:54:52.863211	4.271764278411865	4.270279	0.007633686065673828	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-06 21:54:57.297205	4.433259963989258	4.431897	0.007213115692138672	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-06 21:55:02.012363	4.710118532180786	4.698869	0.015671491622924805	200	1	102	146	
issettrue--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-06 21:55:06.735962	4.720080375671387	4.715402	0.016874074935913086	200	1	47	65	
issettrue--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-06 21:55:10.827621	4.090737581253052	4.089307	0.008580446243286133	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-06 21:55:15.702264	4.8709447383880615	4.863356	0.02138066291809082	200	1	56	93	
issettrue--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-06 21:55:19.951719	4.248475551605225	4.247025	0.00871729850769043	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-06 21:55:31.751354	11.221504211425781	11.162633	0.37566399574279785	200	1	1948	4074	
issettrue--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-06 21:55:38.777050	7.001873016357422	6.988446	0.05758523941040039	200	1	351	445	
issettrue--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-06 21:55:43.127764	4.3485565185546875	4.347058	0.014181375503540039	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-06 21:55:48.378396	5.233306646347046	5.20964	0.040058135986328125	200	1	281	303	
issettrue--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-06 21:55:54.282369	5.901388168334961	5.89912	0.062233686447143555	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-06 21:55:58.541903	4.258785724639893	4.25735	0.010015249252319336	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-06 21:56:02.764093	4.221487045288086	4.219996	0.009997844696044922	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-06 21:56:07.002940	4.238003253936768	4.23658	0.008758783340454102	200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-06 21:56:11.282277	4.27843976020813	4.276985	0.010156393051147461	200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-06 21:56:19.482488	8.159550189971924	8.123159	0.18713712692260742	200	1	1410	1380	
issettrue--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-06 21:56:23.874736	4.386582851409912	4.384403	0.009468317031860352	200	1	5	4	
issettrue--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-06 21:56:28.160517	4.285039901733398	4.283664	0.01029825210571289	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-06 21:56:32.442083	4.280921459197998	4.279568	0.008946657180786133	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-06 21:56:37.836442	5.392912149429321	5.389654	0.0818636417388916	200	1	10	9	
issettrue--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-06 21:56:42.252505	4.414941310882568	4.412951	0.012614965438842773	200	1	4	4	
issettrue--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-06 21:56:49.936044	7.670929670333862	7.651099	0.3963441848754883	200	1	144	231	
issettrue--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-06 21:56:56.447989	6.4726996421813965	6.44735	0.042906761169433594	200	1	897	898	
issettrue--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-06 21:57:00.712014	4.260762691497803	4.259291	0.009064435958862305	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-06 21:57:17.613397	16.775228261947632	16.699768	0.48036718368530273	200	1	1954	3259	
issettrue--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-06 21:57:21.922043	4.294872522354126	4.293418	0.11028575897216797	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-06 21:57:33.164802	11.142067670822144	11.092115	0.1680312156677246	200	1	2757	3302	
issettrue--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-06 21:57:37.532241	4.356621980667114	4.35441	0.009290933609008789	200	1	14	11	
issettrue--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-06 21:57:41.851883	4.318908929824829	4.317537	0.010074138641357422	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-06 21:57:46.174593	4.3220202922821045	4.320693	0.009389877319335938	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-06 21:58:02.193005	15.854742765426636	15.751163	0.40564823150634766	200	1	1751	3361	
issettrue--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-06 21:58:06.751679	4.541913747787476	4.538969	0.016564369201660156	200	1	18	18	
issettrue--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-06 21:58:21.170386	14.239159345626831	14.131681	0.45681190490722656	200	1	1962	4391	
issettrue--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-06 21:58:29.171125	7.921712636947632	7.868744	0.24924659729003906	200	1	1003	2258	
issettrue--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-06 21:58:33.395668	4.216381549835205	4.214887	0.008704423904418945	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-06 21:58:43.001996	9.53896450996399	9.493564	0.34100914001464844	200	1	1365	1851	
issettrue--sample_kg2_queries_LONG:query_6072392.json	2024-04-06 21:59:28.410149	44.2279417514801	43.899948	1.958726406097412	200	1	5888	16801	
issettrue--sample_kg2_queries_LONG:query_6124870.json	2024-04-06 21:59:32.673675	4.209561824798584	4.208018	0.00893259048461914	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6482612.json	2024-04-06 22:00:05.255564	31.965006351470947	31.677355	1.642714262008667	200	1	3745	11590	
issettrue--sample_kg2_queries_LONG:query_6707448.json	2024-04-06 22:00:50.329778	44.16491079330444	43.809715	1.7694780826568604	200	1	14786	20655	
issettrue--sample_kg2_queries_LONG:query_6480985.json	2024-04-06 22:01:32.991775	41.785823822021484	41.509405	1.0220661163330078	200	1	20495	21208	
issettrue--sample_kg2_queries_LONG:query_5924953.json	2024-04-06 22:02:36.440010	62.84241032600403	62.617493	2.095942258834839	200	1	2196	15194	
issettrue--sample_kg2_queries_LONG:query_6190467.json	2024-04-06 22:03:14.890877	37.91176223754883	37.636	1.5495774745941162	200	1	3732	11368	
issettrue--sample_kg2_queries_LONG:query_5909943.json	2024-04-06 22:04:12.538794	56.24323606491089	55.62551	2.7624969482421875	200	1	4542	19893	
issettrue--sample_kg2_queries_LONG:query_5982629.json	2024-04-06 22:07:22.097735	189.4669578075409	189.463843		400	0	0	0	
issettrue--sample_kg2_queries_LONG:query_5921291.json	2024-04-06 22:14:15.093557	407.4650127887726	405.520585	12.98411750793457	200	1	21155	129736	
issettrue--sample_kg2_queries_LONG:query_5910435.json	2024-04-06 22:15:10.746750	53.96200203895569	53.425482	3.9394352436065674	200	1	3873	26014	
issettrue--sample_kg2_queries_LONG:query_6378971.json	2024-04-06 22:15:36.875866	25.34405755996704	25.034916	0.8090300559997559	200	1	3567	19949	
issettrue--sample_kg2_queries_LONG:query_6200817.json	2024-04-06 22:16:29.358178	50.790324687957764	50.293649	1.850409746170044	200	1	7433	47892	
issettrue--sample_kg2_queries_LONG:query_5919665.json	2024-04-06 22:16:40.069032	10.567823648452759	10.545592	0.45867395401000977	200	1	300	382	
issettrue--sample_kg2_queries_LONG:query_6189432.json	2024-04-06 22:17:16.964511	36.00845718383789	35.666003	1.9087560176849365	200	1	14279	20624	
issettrue--sample_kg2_queries_LONG:query_6608708.json	2024-04-06 22:17:35.383706	17.97118878364563	17.847455	0.5970063209533691	200	1	7966	11357	
issettrue--sample_kg2_queries_LONG:query_6272827.json	2024-04-06 22:18:00.524088	24.54731559753418	24.245185	1.3959155082702637	200	1	2868	9972	
issettrue--sample_kg2_queries_LONG:query_5942787.json	2024-04-06 22:18:13.932274	13.188901662826538	13.079481	0.500330924987793	200	1	1422	4103	
issettrue--sample_kg2_queries_LONG:query_5908954.json	2024-04-06 22:18:46.592447	31.977964878082275	31.729532	2.082489013671875	200	1	2947	16002	
issettrue--sample_kg2_queries_LONG:query_6107787.json	2024-04-06 22:19:12.461695	25.19863224029541	24.982093	1.5853941440582275	200	1	4883	14341	
issettrue--sample_kg2_queries_LONG:query_6274362.json	2024-04-06 22:19:45.941146	32.74675250053406	32.516058	1.7255864143371582	200	1	12266	15932	
issettrue--sample_kg2_queries_LONG:query_6215179.json	2024-04-06 22:20:09.568541	22.959831714630127	22.709661	0.6780505180358887	200	1	5153	18093	
issettrue--sample_kg2_queries_LONG:query_6071102.json	2024-04-06 22:20:56.854170	46.04141545295715	45.610082	2.554396867752075	200	1	19820	26945	
issettrue--sample_kg2_queries_LONG:query_5919714.json	2024-04-06 22:21:34.436642	36.54675102233887	36.224519	2.35510516166687	200	1	3354	20698	
issettrue--sample_kg2_queries_LONG:query_6499562.json	2024-04-06 22:21:48.863680	14.207637071609497	14.122331	0.5970101356506348	200	1	1870	4264	
issettrue--sample_kg2_queries_LONG:query_6024715.json	2024-04-06 22:22:16.856414	27.265281438827515	26.976298	1.1365020275115967	200	1	20218	20698	
issettrue--sample_kg2_queries_LONG:query_5991730.json	2024-04-06 22:31:01.162437	512.4546566009521	509.134746	85.39924645423889	200	1	95851	235318	
issettrue--sample_kg2_queries_LONG:query_6534398.json	2024-04-06 22:31:26.079818	23.77100920677185	23.536394	1.0604934692382812	200	1	3200	9910	
issettrue--sample_kg2_queries_LONG:query_6574304.json	2024-04-06 22:31:41.859232	15.557850122451782	15.460851	0.5347132682800293	200	1	1974	5944	
issettrue--sample_kg2_queries_LONG:query_6104788.json	2024-04-06 22:32:12.604800	29.955530881881714	29.710726	1.0501484870910645	200	1	12983	21164	
issettrue--sample_hand_crafted:10dis-to-nt.json	2024-04-06 22:33:56.068657	100.4779486656189	99.733241	4.086455583572388	200	1	14033	36387	
issettrue--sample_hand_crafted:100chem-to-nt.json	2024-04-06 22:43:38.740947	566.6209797859192	560.928602	24.816775798797607	200	1	179285	397305	
issettrue--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-06 22:53:39.753329	600.1060256958008	600.1060256958008		599	0	0	0	
