query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-05 23:21:49.737691	0.6176772117614746	0.612209	0.589867115020752	200	1	48	48	
issettrue--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-05 23:21:49.879454	0.14060211181640625	0.139168	0.1313035488128662	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-05 23:21:49.900010	0.019469022750854492	0.01815		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-05 23:21:49.926914	0.02604842185974121	0.024729		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-05 23:22:28.405014	38.03516483306885	37.840632	37.397438287734985	200	1	3399	14137	
issettrue--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-05 23:22:28.445094	0.008464574813842773	0.007017		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-05 23:22:29.099713	0.6367595195770264	0.616436	0.5877249240875244	200	1	308	506	
issettrue--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-05 23:22:29.464155	0.3590998649597168	0.353076	0.3375279903411865	200	1	55	92	
issettrue--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-05 23:22:29.473517	0.008220911026000977	0.006837		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-05 23:22:29.483661	0.009229660034179688	0.007968		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-05 23:22:29.594408	0.10972476005554199	0.108422	0.09933042526245117	200	1	2	1	
issettrue--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-05 23:22:29.883122	0.2735786437988281	0.253362	0.22962045669555664	200	1	281	303	
issettrue--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-05 23:22:30.544028	0.6281590461730957	0.600864	0.5594537258148193	200	1	488	805	
issettrue--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-05 23:22:30.689912	0.1382901668548584	0.129786	0.11754083633422852	200	1	88	99	
issettrue--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-05 23:22:32.795380	2.0212483406066895	1.967984	1.8881962299346924	200	1	963	1801	
issettrue--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-05 23:22:32.955223	0.14755630493164062	0.139204	0.1256427764892578	200	1	102	146	
issettrue--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-05 23:22:34.810999	1.7871060371398926	1.735805	1.6568515300750732	200	1	959	1762	
issettrue--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-05 23:22:34.915259	0.09680318832397461	0.095368	0.0874636173248291	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-05 23:32:34.937542	600.0212006568909	600.019905		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-05 23:32:35.432203	0.47669410705566406	0.457398	0.3247950077056885	200	1	310	584	
issettrue--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-05 23:32:40.962509	5.378105401992798	5.292392	5.138909816741943	200	1	1422	4103	
issettrue--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-05 23:32:41.113370	0.1347513198852539	0.126956	0.11393451690673828	200	1	82	117	
issettrue--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-05 23:32:41.122656	0.008046627044677734	0.006685		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-05 23:32:41.132226	0.008515119552612305	0.00723		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-05 23:32:42.313735	1.1786623001098633	1.174783	1.1571044921875	200	1	27	31	
issettrue--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-05 23:32:44.426101	2.0596683025360107	2.024645	1.9470655918121338	200	1	896	1851	
issettrue--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-05 23:32:45.318812	0.8528320789337158	0.821218	0.7704622745513916	200	1	628	1070	
issettrue--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-05 23:32:45.331581	0.00833272933959961	0.006915		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-05 23:32:45.445843	0.11129307746887207	0.106251	0.0953376293182373	200	1	47	65	
issettrue--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-05 23:32:45.883784	0.4010612964630127	0.377523	0.34272193908691406	200	1	292	706	
issettrue--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-05 23:32:47.462981	1.0708694458007812	1.049471	0.9953453540802002	200	1	897	898	
issettrue--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-05 23:32:47.729549	0.2626340389251709	0.261054	0.25292468070983887	200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-05 23:32:47.980008	0.2492084503173828	0.247833	0.22553372383117676	200	1	4	4	
issettrue--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-05 23:32:56.322261	8.18429970741272	8.100386	7.912708044052124	200	1	1982	4430	
issettrue--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-05 23:32:56.344362	0.008431196212768555	0.006943		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-05 23:32:56.353452	0.00815725326538086	0.006723		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-05 23:32:56.363197	0.008794307708740234	0.007489		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-05 23:32:56.371879	0.007840156555175781	0.006555		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-05 23:32:56.599847	0.2270674705505371	0.22574	0.2178654670715332	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-05 23:39:25.788943	388.0377142429352	387.765119	386.8327844142914	200	1	20223	23285	
issettrue--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-05 23:39:26.145414	0.2782742977142334	0.275384	0.2614312171936035	200	1	29	24	
issettrue--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-05 23:39:33.713801	7.469988107681274	7.426636	7.258001089096069	200	1	1948	4074	
issettrue--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-05 23:39:33.958162	0.23495030403137207	0.233367	0.2190563678741455	200	1	14	11	
issettrue--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-05 23:39:33.967524	0.008280277252197266	0.00688		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-05 23:39:34.229002	0.26044249534606934	0.259109	0.24818682670593262	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-05 23:39:34.237793	0.00792551040649414	0.006583		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-05 23:39:34.455070	0.21618032455444336	0.214964	0.2062520980834961	200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-05 23:39:34.466581	0.010469198226928711	0.009094		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-05 23:39:46.837495	12.207955598831177	12.151634	11.981055736541748	200	1	3723	3833	
issettrue--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-05 23:39:53.040505	6.077721357345581	6.016821	5.87766432762146	200	1	2049	3340	
issettrue--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-05 23:39:53.488602	0.43317127227783203	0.431531	0.4109156131744385	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-05 23:40:05.214082	11.537437677383423	11.442312	11.236886739730835	200	1	2304	5625	
issettrue--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-05 23:40:05.448686	0.21797871589660645	0.216506	0.20638322830200195	200	1	5	4	
issettrue--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-05 23:40:05.458014	0.008224964141845703	0.006852		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-05 23:40:13.787884	8.218265533447266	8.159253	8.007048845291138	200	1	2793	3332	
issettrue--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-05 23:40:52.606334	38.560811281204224	38.488889	38.222102642059326	200	1	6200	5782	
issettrue--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-05 23:40:53.230555	0.5906734466552734	0.581258	0.5496475696563721	200	1	149	238	
issettrue--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-05 23:40:53.433627	0.2011725902557373	0.199722	0.1904454231262207	200	0	0	0	
