query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-06 21:46:20.923055	0.05596661567687988	0.04571		200	1	310	584	
issettrue--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-06 21:46:20.931033	0.006079196929931641	0.004681		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-06 21:46:21.337047	0.307269811630249	0.256386		200	1	1422	4103	
issettrue--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-06 21:46:21.353462	0.0059163570404052734	0.004505		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-06 21:46:21.358970	0.005042314529418945	0.00388		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-06 21:46:21.460781	0.08079242706298828	0.057433		200	1	488	805	
issettrue--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-06 21:46:27.309047	5.8455750942230225	5.844159		403	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-06 21:46:27.315543	0.005889415740966797	0.00452		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-06 21:46:27.321253	0.0051996707916259766	0.003958		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-06 21:46:27.512420	0.1509993076324463	0.12628		200	1	896	1851	
issettrue--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-06 21:46:27.791349	0.20053386688232422	0.150309		200	1	963	1801	
issettrue--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-06 21:46:27.913954	0.09258437156677246	0.070405		200	1	628	1070	
issettrue--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-06 21:46:27.934940	0.015469789505004883	0.011081		200	1	82	117	
issettrue--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-06 21:46:27.941083	0.0053615570068359375	0.004169		200	1	2	1	
issettrue--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-06 21:46:29.254928	0.9347598552703857	0.751565		200	1	3399	14137	
issettrue--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-06 21:46:29.521930	0.18329405784606934	0.137521		200	1	959	1762	
issettrue--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-06 21:46:29.534319	0.00577235221862793	0.004402		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-06 21:46:29.605922	0.05796313285827637	0.041054		200	1	292	706	
