query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-06 01:31:44.887369	0.00892782211303711	0.006747		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-06 01:31:46.080907	0.8840394020080566	0.750545		200	1	3399	14137	
issettrue--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-06 01:31:46.127959	0.01695108413696289	0.01165		200	1	88	99	
issettrue--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-06 01:31:46.134213	0.005528450012207031	0.004293		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-06 01:31:46.218082	0.06806015968322754	0.050451		200	1	292	706	
issettrue--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-06 01:31:46.433490	0.154310941696167	0.124321		200	1	896	1851	
issettrue--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-06 01:31:46.445071	0.005866289138793945	0.004466		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-06 01:31:46.450616	0.005076885223388672	0.0039		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-06 01:31:46.568120	0.09485769271850586	0.067949		200	1	628	1070	
issettrue--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-06 01:31:46.645217	0.061429738998413086	0.040196		200	1	310	584	
issettrue--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-06 01:31:49.104581	2.4553375244140625	2.449036		200	1	25	29	
issettrue--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-06 01:31:49.111450	0.006090641021728516	0.00465		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-06 01:31:49.288260	0.1382150650024414	0.106376		200	1	963	1801	
issettrue--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-06 01:31:49.354767	0.05061912536621094	0.032693		200	1	281	303	
issettrue--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-06 01:31:49.734879	0.2834925651550293	0.234202		200	1	1422	4103	
issettrue--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-06 01:31:49.750892	0.006055116653442383	0.004693		200	1	2	1	
issettrue--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-06 01:31:49.756549	0.005146503448486328	0.003997		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-06 01:31:49.774376	0.015172243118286133	0.009881		200	1	82	117	
issettrue--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-06 01:31:49.780461	0.005383491516113281	0.004168		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-06 01:31:49.796273	0.013778924942016602	0.008194		200	1	47	65	
issettrue--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-06 01:31:49.802086	0.005204200744628906	0.004045		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-06 01:31:49.822076	0.01754283905029297	0.010174		200	1	56	93	
issettrue--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-06 01:31:49.926907	0.08441758155822754	0.055256		200	1	488	805	
issettrue--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-06 01:31:49.941661	0.010669946670532227	0.007595		200	1	48	48	
issettrue--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-06 01:31:49.999057	0.046830177307128906	0.031278		200	1	308	506	
issettrue--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-06 01:31:56.218883	6.218071937561035	6.216757		403	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-06 01:31:56.224961	0.005571126937866211	0.004378		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-06 01:31:56.385036	0.12321662902832031	0.092349		200	1	959	1762	
issettrue--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-06 01:31:56.418829	0.02521038055419922	0.01432		200	1	102	146	
issettrue--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-06 01:31:56.425231	0.0056002140045166016	0.004338		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-06 01:31:57.000533	0.0754702091217041	0.056886		200	1	897	898	
issettrue--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-06 01:31:57.031252	0.027469873428344727	0.025853		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-06 01:31:57.038166	0.006215572357177734	0.004687		200	1	4	4	
issettrue--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-06 01:31:57.043903	0.00523066520690918	0.004016		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-06 01:31:57.051210	0.006827116012573242	0.005664		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-06 01:31:57.063967	0.011584043502807617	0.009461		200	1	29	24	
issettrue--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-06 01:31:57.603530	0.4067394733428955	0.322237		200	1	2304	5625	
issettrue--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-06 01:31:57.821488	0.14240431785583496	0.108474		200	1	1003	2258	
issettrue--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-06 01:31:58.173326	0.26959872245788574	0.21905		200	1	2608	2269	
issettrue--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-06 01:31:58.526359	0.25144290924072266	0.215129		200	1	2049	3340	
issettrue--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-06 01:31:58.929982	0.3132445812225342	0.270754		200	1	3723	3833	
issettrue--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-06 01:31:58.948037	0.007438182830810547	0.006083		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-06 01:31:58.953956	0.0053730010986328125	0.004235		200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-06 01:31:58.959837	0.005384922027587891	0.00424		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-06 01:31:58.965285	0.005003213882446289	0.003885		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-06 01:31:59.039621	0.05070209503173828	0.029068		200	1	281	303	
issettrue--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-06 01:31:59.362864	0.2610282897949219	0.219853		200	1	1948	4074	
issettrue--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-06 01:31:59.376745	0.006311893463134766	0.004941		200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-06 01:31:59.382155	0.004935503005981445	0.003811		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-06 01:31:59.387825	0.005198478698730469	0.004052		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-06 01:31:59.394636	0.00613713264465332	0.004721		200	1	14	11	
