query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-06 01:34:39.700173	17.547784328460693	17.474113	0.28755927085876465	200	1	963	1801	
issettrue--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-06 01:34:43.962420	4.252775430679321	4.251256	0.012914657592773438	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-06 01:36:58.568901	133.56562161445618	133.113174	59.5236279964447	200	1	13933	25704	
issettrue--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-06 01:37:06.729195	8.07156229019165	8.046399	0.08729696273803711	200	1	310	584	
issettrue--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-06 01:37:11.020068	4.288390636444092	4.286939	0.008800029754638672	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-06 01:38:09.324183	57.748953104019165	57.480118	1.9817907810211182	200	1	3399	14137	
issettrue--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-06 01:38:13.679441	4.309783697128296	4.308265	0.008907794952392578	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-06 01:38:23.025302	9.311731815338135	9.279653	0.13637471199035645	200	1	488	805	
issettrue--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-06 01:38:34.170659	11.072370052337646	11.029374	0.26892757415771484	200	1	896	1851	
issettrue--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-06 01:38:38.578842	4.400901556015015	4.399432	0.007578134536743164	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-06 01:38:43.361346	4.777629137039185	4.767949	0.018979549407958984	200	1	82	117	
issettrue--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-06 01:38:47.980640	4.616033315658569	4.609579	0.013893604278564453	200	1	48	48	
issettrue--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-06 01:38:52.838103	4.853960037231445	4.84728	0.019407987594604492	200	1	47	65	
issettrue--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-06 01:38:57.786076	4.944024085998535	4.932933	0.02103400230407715	200	1	56	93	
issettrue--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-06 01:39:06.228866	8.360718965530396	8.294566	0.24780607223510742	200	1	959	1762	
issettrue--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-06 01:39:10.964150	4.720566749572754	4.709964	0.016590595245361328	200	1	102	146	
issettrue--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-06 01:39:15.213319	4.248006343841553	4.246626	0.009821653366088867	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-06 01:39:19.530315	4.3162572383880615	4.314851	0.008570194244384766	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-06 01:39:27.542582	7.9559643268585205	7.915519	0.19945359230041504	200	1	628	1070	
issettrue--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-06 01:39:31.925146	4.377125263214111	4.375568	0.011177539825439453	200	1	2	1	
issettrue--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-06 01:39:39.368825	7.414294719696045	7.384077	0.08511590957641602	200	1	292	706	
issettrue--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-06 01:39:43.538208	4.165766477584839	4.164328	0.00857853889465332	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-06 01:39:49.609017	6.053347826004028	6.035598	0.04526162147521973	200	1	281	303	
issettrue--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-06 01:39:57.863166	8.25031590461731	8.246157	2.439448118209839	200	1	20	21	
issettrue--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-06 01:40:02.477849	4.609575271606445	4.598408	0.017657756805419922	200	1	88	99	
issettrue--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-06 01:40:06.783304	4.304304361343384	4.302909	0.007354259490966797	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-06 01:40:12.757001	5.955456733703613	5.931867	0.040711164474487305	200	1	308	506	
issettrue--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-06 01:40:16.941531	4.1819398403167725	4.180506	0.00960850715637207	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-06 01:40:21.173500	4.231236219406128	4.229775	0.00851893424987793	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-06 01:40:41.086648	19.71913504600525	19.622386	0.6255762577056885	200	1	1422	4103	
issettrue--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-06 01:40:45.890918	4.310111045837402	4.307788	0.009006977081298828	200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-06 01:40:50.362934	4.470831394195557	4.467975	0.00959920883178711	200	1	14	11	
issettrue--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-06 01:40:54.729766	4.366126298904419	4.364803	0.009664773941040039	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-06 01:40:59.056236	4.3257575035095215	4.324303	0.009914875030517578	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-06 01:41:07.253696	8.182223796844482	8.159689	0.39785146713256836	200	1	144	231	
issettrue--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-06 01:41:12.584688	5.310844898223877	5.291439	0.14176535606384277	200	1	281	303	
issettrue--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-06 01:41:16.810055	4.222625017166138	4.220479	0.009886741638183594	200	1	5	4	
issettrue--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-06 01:41:25.185775	8.319002151489258	8.280309	0.08749103546142578	200	1	1410	1380	
issettrue--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-06 01:41:29.543505	4.352097034454346	4.350641	0.008958816528320312	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-06 01:41:43.715795	14.101407051086426	14.042093	0.37526988983154297	200	1	1365	1851	
issettrue--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-06 01:41:47.989915	4.26577353477478	4.264294	0.008216142654418945	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-06 01:41:52.181715	4.191034317016602	4.189637	0.00983285903930664	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-06 01:42:07.254028	14.907479763031006	14.795063	0.5519952774047852	200	1	1962	4391	
issettrue--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-06 01:42:21.454471	14.030373334884644	13.937487	0.39655303955078125	200	1	1954	3259	
issettrue--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-06 01:42:25.726952	4.257498264312744	4.255835	0.010180473327636719	200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-06 01:42:30.107885	4.3802101612091064	4.378889	0.008697748184204102	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-06 01:42:35.317361	5.207856893539429	5.204569	0.08147382736206055	200	1	10	9	
issettrue--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-06 01:42:46.489789	11.100521326065063	11.040124	0.37998390197753906	200	1	1948	4074	
issettrue--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-06 01:42:57.496431	10.901814460754395	10.848971	0.2592506408691406	200	1	2757	3302	
issettrue--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-06 01:43:13.395596	15.719735622406006	15.635126	0.5114216804504395	200	1	1751	3361	
issettrue--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-06 01:43:17.796330	4.383186101913452	4.381245	0.011930227279663086	200	1	4	4	
issettrue--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-06 01:43:22.060878	4.263792991638184	4.262457	0.010125160217285156	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-06 01:43:28.249504	6.164937973022461	6.143707	0.046998023986816406	200	1	897	898	
issettrue--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-06 01:43:33.495375	5.242324113845825	5.240103	0.05918097496032715	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-06 01:43:37.835565	4.339405298233032	4.338071	0.009379863739013672	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-06 01:43:42.173328	4.3370795249938965	4.335778	0.008538007736206055	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-06 01:43:46.715114	4.5403149127960205	4.537042	0.016243457794189453	200	1	18	18	
issettrue--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-06 01:43:52.283168	5.552192687988281	5.531364	0.15754461288452148	200	1	351	445	
issettrue--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-06 01:44:00.195138	7.844651937484741	7.801379	0.24320650100708008	200	1	1003	2258	
issettrue--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-06 01:44:04.496702	4.293512582778931	4.292015	0.01061868667602539	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_5919665.json	2024-04-06 01:44:19.841518	14.844740867614746	14.813586	0.48778510093688965	200	1	300	382	
issettrue--sample_kg2_queries_LONG:query_6072392.json	2024-04-06 01:45:04.833342	44.168073654174805	43.768214	1.9968113899230957	200	1	5888	16801	
issettrue--sample_kg2_queries_LONG:query_5921291.json	2024-04-06 01:51:57.655036	406.535236120224	404.818031	12.911060810089111	200	1	21155	129736	
issettrue--sample_kg2_queries_LONG:query_6104788.json	2024-04-06 01:52:31.219572	32.70943808555603	32.46902	1.0844242572784424	200	1	12983	21164	
issettrue--sample_kg2_queries_LONG:query_6190467.json	2024-04-06 01:52:59.947814	28.160354375839233	27.93873	1.6612207889556885	200	1	3732	11368	
issettrue--sample_kg2_queries_LONG:query_5942787.json	2024-04-06 01:53:13.242209	13.062016487121582	12.959698	0.48723745346069336	200	1	1422	4103	
