query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-07 01:20:54.946077	0.5529904365539551	0.550184	0.5294115543365479	200	1	2	1	
issettrue--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-07 01:20:54.963738	0.01653575897216797	0.015187		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-07 01:20:56.711104	1.7065494060516357	1.680428	1.6105973720550537	200	1	628	1070	
issettrue--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-07 01:21:02.752784	5.894067287445068	5.79923	5.646646499633789	200	1	1422	4103	
issettrue--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-07 01:21:02.920291	0.15250921249389648	0.148563	0.13724637031555176	200	1	47	65	
issettrue--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-07 01:21:03.354707	0.414473295211792	0.393988	0.36397528648376465	200	1	310	584	
issettrue--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-07 01:21:03.366029	0.008482217788696289	0.007046		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-07 01:21:03.375660	0.008287668228149414	0.00697		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-07 01:21:03.492352	0.11562252044677734	0.114312	0.1058812141418457	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-07 01:21:03.501453	0.008087396621704102	0.006757		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-07 01:21:05.517171	1.9444756507873535	1.901392	1.8215336799621582	200	1	959	1762	
issettrue--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-07 01:21:06.149486	0.5953006744384766	0.578838	0.5511658191680908	200	1	308	506	
issettrue--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-07 01:21:06.295337	0.1391432285308838	0.130745	0.11840486526489258	200	1	88	99	
issettrue--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-07 01:21:06.304886	0.00814509391784668	0.006766		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-07 01:21:06.922418	0.5882952213287354	0.560557	0.518441915512085	200	1	488	805	
issettrue--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-07 01:21:07.072650	0.14230632781982422	0.134537	0.12193584442138672	200	1	82	117	
issettrue--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-07 01:21:07.418000	0.34082889556884766	0.335027	0.31977176666259766	200	1	55	92	
issettrue--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-07 01:21:47.851253	39.96410417556763	39.736665	39.27893853187561	200	1	3399	14137	
issettrue--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-07 01:21:48.155987	0.25953125953674316	0.24074	0.21789789199829102	200	1	281	303	
issettrue--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-07 01:21:48.254514	0.09631967544555664	0.094879	0.0869147777557373	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-07 01:21:50.288303	1.9790558815002441	1.949641	1.8721017837524414	200	1	896	1851	
issettrue--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-07 01:21:51.539683	1.241847038269043	1.237613	1.2194981575012207	200	1	27	31	
issettrue--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-07 01:21:51.960498	0.3983173370361328	0.374356	0.34012579917907715	200	1	292	706	
issettrue--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-07 01:21:52.101530	0.13382291793823242	0.127151	0.11339092254638672	200	1	102	146	
issettrue--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-07 01:21:52.111218	0.008209466934204102	0.006818		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-07 01:21:52.120655	0.008509159088134766	0.00724		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-07 01:21:52.233597	0.1100320816040039	0.105021	0.09370779991149902	200	1	48	48	
issettrue--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-07 01:21:52.243029	0.008182048797607422	0.006833		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-07 01:31:52.276250	600.0321881771088	600.03098		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-07 01:31:54.309985	1.9415478706359863	1.893314	1.802290916442871	200	1	963	1801	
issettrue--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-07 01:32:03.190044	8.227944612503052	8.141955	7.953413724899292	200	1	1982	4430	
issettrue--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-07 01:32:09.762072	6.410571575164795	6.348615	6.2117860317230225	200	1	2049	3340	
issettrue--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-07 01:32:49.616421	39.564887046813965	39.474449	39.20719385147095	200	1	6200	5782	
