query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-07 03:34:26.136447	4.247387409210205	4.245145	0.01604294776916504	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-07 03:34:40.924014	14.703673124313354	14.650522	0.27698802947998047	200	1	896	1851	
issettrue--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-07 03:34:45.188620	4.2570507526397705	4.255529	0.008764982223510742	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-07 03:34:49.542488	4.353151082992554	4.351758	0.008423089981079102	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-07 03:34:53.766389	4.223242282867432	4.221906	0.008285760879516602	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-07 03:35:03.494650	9.706610918045044	9.680353	0.18111586570739746	200	1	310	584	
issettrue--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-07 03:35:07.668138	4.170665740966797	4.169209	0.008387327194213867	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-07 03:35:11.871591	4.20278263092041	4.201499	0.008285045623779297	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-07 03:35:27.271566	15.313853979110718	15.250229	0.27803730964660645	200	1	959	1762	
issettrue--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-07 03:36:28.699067	60.79244089126587	60.488381	1.9654412269592285	200	1	3399	14137	
issettrue--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-07 03:36:36.991064	8.245371341705322	8.240624	2.480294942855835	200	1	20	21	
issettrue--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-07 03:36:46.245966	9.22032356262207	9.186611	0.23650479316711426	200	1	488	805	
issettrue--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-07 03:36:52.363488	6.096757888793945	6.073632	0.04487276077270508	200	1	281	303	
