query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-07 03:31:47.463985	0.17001748085021973	0.132797		200	1	963	1801	
issettrue--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-07 03:31:47.475162	0.006130218505859375	0.004725		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-07 03:31:47.480627	0.004980325698852539	0.003761		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-07 03:31:47.486378	0.005204916000366211	0.004009		200	1	2	1	
issettrue--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-07 03:31:47.491896	0.005032539367675781	0.003816		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-07 03:31:47.974380	0.3826916217803955	0.291671		200	1	1422	4103	
issettrue--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-07 03:31:47.991647	0.005935192108154297	0.004532		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-07 03:31:48.010151	0.015406608581542969	0.010707		200	1	82	117	
issettrue--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-07 03:31:48.022618	0.010616064071655273	0.007229		200	1	48	48	
issettrue--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-07 03:31:48.028394	0.0051653385162353516	0.003973		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-07 03:31:48.116467	0.07389473915100098	0.048877		200	1	292	706	
issettrue--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-07 03:31:48.142147	0.02133488655090332	0.012126		200	1	88	99	
issettrue--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-07 03:31:48.148383	0.005451679229736328	0.004193		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-07 03:31:55.766515	7.617623805999756	7.616358		403	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-07 03:31:55.772942	0.005860567092895508	0.004469		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-07 03:31:55.839436	0.05560016632080078	0.035613		200	1	308	506	
issettrue--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-07 03:31:55.910727	0.05655050277709961	0.039715		200	1	310	584	
issettrue--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-07 03:31:55.928632	0.01419377326965332	0.009962		200	1	56	93	
issettrue--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-07 03:31:55.934658	0.005337238311767578	0.004125		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-07 03:31:55.968009	0.01909661293029785	0.011988		200	1	102	146	
issettrue--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-07 03:31:56.136657	0.13042712211608887	0.097449		200	1	959	1762	
issettrue--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-07 03:31:56.192213	0.041309356689453125	0.027964		200	1	281	303	
issettrue--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-07 03:31:56.206647	0.01171565055847168	0.008297		200	1	47	65	
issettrue--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-07 03:31:56.308219	0.08103179931640625	0.062348		200	1	628	1070	
issettrue--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-07 03:31:57.992858	1.6796741485595703	1.674536		200	1	25	29	
issettrue--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-07 03:31:58.219807	0.17727899551391602	0.138351		200	1	896	1851	
issettrue--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-07 03:31:58.232523	0.0058748722076416016	0.004479		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-07 03:31:58.237902	0.00487518310546875	0.00374		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-07 03:31:58.389107	0.1094362735748291	0.070909		200	1	488	805	
issettrue--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-07 03:31:59.417224	0.7692694664001465	0.658941		200	1	3399	14137	
issettrue--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-07 03:32:00.340738	0.3216261863708496	0.257674		200	1	2049	3340	
issettrue--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-07 03:32:02.579849	1.5931448936462402	1.363997		200	1	16183	18423	
issettrue--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-07 03:32:03.062295	0.31564903259277344	0.2548		200	1	3723	3833	
issettrue--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-07 03:32:03.079394	0.006373405456542969	0.004956		200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-07 03:32:03.085031	0.0050983428955078125	0.003917		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-07 03:32:03.090817	0.0052852630615234375	0.004069		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-07 03:32:03.098173	0.006521463394165039	0.004975		200	1	14	11	
