query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-06 19:36:02.193664	0.8660433292388916	0.858282	0.6864206790924072	200	1	102	146	
issettrue--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-06 19:36:02.691242	0.48142075538635254	0.461764	0.4315307140350342	200	1	281	303	
issettrue--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-06 19:36:02.828575	0.1349802017211914	0.133496	0.12502646446228027	200	1	2	1	
issettrue--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-06 19:36:08.858146	5.877417087554932	5.797739	5.644826889038086	200	1	1422	4103	
issettrue--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-06 19:36:10.184117	1.3117897510528564	1.308216	1.290173053741455	200	1	27	31	
issettrue--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-06 19:36:10.202082	0.016568660736083984	0.015207		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-06 19:36:10.374099	0.16675925254821777	0.160639	0.1327202320098877	200	1	82	117	
issettrue--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-06 19:36:10.383518	0.008196830749511719	0.006833		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-06 19:36:10.492691	0.10816264152526855	0.106818	0.09875249862670898	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-06 19:36:12.538021	1.9747648239135742	1.923808	1.8451566696166992	200	1	959	1762	
issettrue--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-06 19:36:12.554154	0.008643150329589844	0.007143		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-06 19:36:12.563858	0.008713245391845703	0.007307		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-06 19:36:14.653215	2.012795925140381	1.984043	1.9071288108825684	200	1	896	1851	
issettrue--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-06 19:36:15.039698	0.3612244129180908	0.345664	0.3158249855041504	200	1	310	584	
