query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-04 18:59:48.951160	0.8585820198059082	0.834633	0.7776875495910645	200	725	488	805	
issetfalse--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-04 18:59:49.599583	0.6104326248168945	0.58852	0.5574033260345459	200	406	308	506	
issetfalse--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-04 18:59:49.761200	0.1558833122253418	0.151734	0.14008808135986328	200	54	47	65	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-04 18:59:51.158663	1.3944520950317383	1.390156	1.372277021408081	200	35	27	31	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-04 18:59:51.991490	0.764613151550293	0.725211	0.6415572166442871	200	1605	896	1851	
issetfalse--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-04 18:59:52.363808	0.3426849842071533	0.32769	0.295520544052124	200	515	310	584	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-04 18:59:52.464085	0.09717535972595215	0.095673	0.08782386779785156	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-04 18:59:52.601960	0.1322929859161377	0.123752	0.11035847663879395	200	87	88	99	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-04 18:59:52.619649	0.01623678207397461	0.014841		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-04 18:59:53.974921	1.1816215515136719	1.099092	0.9159111976623535	200	3618	1422	4103	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-04 18:59:54.000240	0.008673906326293945	0.007177		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-04 18:59:54.268082	0.26389360427856445	0.259112	0.24718356132507324	200	54	55	92	
issetfalse--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-04 18:59:54.395810	0.12221932411193848	0.115345	0.10282063484191895	200	81	82	117	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-04 18:59:58.073169	2.9870870113372803	2.750883	2.255934238433838	200	12727	3399	14137	
issetfalse--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-04 18:59:58.700281	0.5050690174102783	0.461252	0.37700390815734863	200	1496	959	1762	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-04 18:59:58.718259	0.00855708122253418	0.007094		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-04 18:59:58.727996	0.008843421936035156	0.007536		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-04 18:59:58.853095	0.11939382553100586	0.114951	0.10034513473510742	200	101	102	146	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-04 18:59:58.862635	0.008206844329833984	0.006853		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-04 18:59:58.872508	0.009102106094360352	0.007779		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-04 18:59:59.448006	0.5001707077026367	0.449377	0.36333179473876953	200	1532	963	1801	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-04 19:03:39.766288	168.80331420898438	158.631995	134.48752784729004	200	1000000	123586	706026	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-04 19:03:42.374448	0.03281688690185547	0.031327		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-04 19:03:42.470644	0.09504818916320801	0.093647	0.08577489852905273	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-04 19:03:42.675879	0.1893012523651123	0.169325	0.14640378952026367	200	280	281	303	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-04 19:03:42.686826	0.008364200592041016	0.006963		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-04 19:03:42.961546	0.24920964241027832	0.227717	0.19057631492614746	200	598	292	706	
issetfalse--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-04 19:03:43.328359	0.32680845260620117	0.301957	0.24709463119506836	200	815	628	1070	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-04 19:03:43.423061	0.08902239799499512	0.087529	0.07924437522888184	200	1	2	1	
issetfalse--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-04 19:03:43.541221	0.11498808860778809	0.110281	0.09909796714782715	200	47	48	48	
issetfalse--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-04 19:03:45.705237	1.4608030319213867	1.371048	1.1664137840270996	200	4580	1982	4430	
issetfalse--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-04 19:03:45.733668	0.008479118347167969	0.006944		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-04 19:03:46.713460	0.9780199527740479	0.976765	0.9673452377319336	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-04 19:03:48.144228	1.2815358638763428	1.218289	1.066499948501587	200	3343	2049	3340	
issetfalse--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-04 19:03:48.648136	0.4854555130004883	0.483776	0.463040828704834	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-04 19:04:02.229101	10.21807861328125	9.896017	8.670303583145142	200	87990	20223	23285	
issetfalse--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-04 19:04:02.431603	0.008526802062988281	0.007022		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-04 19:04:04.069977	1.4396684169769287	1.329331	1.1072702407836914	200	4635	2304	5625	
issetfalse--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-04 19:04:04.311746	0.21881413459777832	0.217078	0.20877432823181152	200	3	4	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-04 19:04:06.011114	1.5958497524261475	1.552071	1.3521034717559814	200	4068	1948	4074	
issetfalse--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-04 19:04:06.233830	0.20877408981323242	0.207235	0.19949984550476074	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-04 19:04:08.692022	2.1272804737091064	2.033658	1.7414557933807373	200	8241	6200	5782	
issetfalse--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-04 19:04:08.963692	0.23722290992736816	0.235609	0.22533059120178223	200	4	5	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-04 19:04:09.170776	0.20606613159179688	0.204718	0.19699764251708984	200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-04 19:04:10.675878	1.2795636653900146	1.225608	1.0390501022338867	200	5303	3723	3833	
issetfalse--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-04 19:04:10.906965	0.20930147171020508	0.20752	0.19890522956848145	200	12	14	11	
issetfalse--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-04 19:04:11.214669	0.3065953254699707	0.305149	0.29598450660705566	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-04 19:04:11.223455	0.007840633392333984	0.006526		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-04 19:04:11.234403	0.009511709213256836	0.008233		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-04 19:04:11.243558	0.008189678192138672	0.006891		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-04 19:04:11.259761	0.01473855972290039	0.013219		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-04 19:04:11.499992	0.23795580863952637	0.23515	0.22335362434387207	200	17	29	24	
issetfalse--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-04 19:04:12.661829	1.013805866241455	0.970548	0.8201043605804443	200	3322	2793	3332	
issetfalse--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-04 19:04:13.108615	0.40375590324401855	0.381645	0.33118748664855957	200	898	897	898	
issetfalse--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-04 19:04:13.121785	0.008218526840209961	0.006705		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-04 19:04:13.704677	0.5696895122528076	0.552927	0.5226733684539795	200	197	149	238	
issetfalse--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-04 19:04:13.929770	0.2230823040008545	0.22163	0.21355605125427246	200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-04 19:04:14.119371	0.18839097023010254	0.187071	0.17986774444580078	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-04 19:04:14.128464	0.00804281234741211	0.006741		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-04 19:04:14.140768	0.011345148086547852	0.009988		500	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6190467.json	2024-04-04 19:04:17.650019	2.4655635356903076	2.258777	1.841052770614624	200	10167	3732	11368	
issetfalse--sample_kg2_queries_LONG:query_6574304.json	2024-04-04 19:04:17.909423	0.21663737297058105	0.215085	0.20725035667419434	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5942787.json	2024-04-04 19:04:17.996817	0.08640050888061523	0.084911	0.07742500305175781	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6200817.json	2024-04-04 19:04:18.201817	0.20394372940063477	0.20252	0.19511914253234863	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6072392.json	2024-04-04 19:04:24.330103	5.030169486999512	4.676004	3.9537200927734375	200	19384	6149	18477	
issetfalse--sample_kg2_queries_LONG:query_5921291.json	2024-04-04 19:04:57.443211	25.368114233016968	23.59463	19.36944055557251	200	114419	21155	129736	
issetfalse--sample_kg2_queries_LONG:query_6215179.json	2024-04-04 19:04:57.931166	0.08431458473205566	0.082799	0.07353734970092773	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6499562.json	2024-04-04 19:04:59.178741	1.0861787796020508	1.004275	0.8273947238922119	200	3838	1870	4264	
issetfalse--sample_kg2_queries_LONG:query_5910435.json	2024-04-04 19:04:59.586386	0.3854818344116211	0.383763	0.365100622177124	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6107787.json	2024-04-04 19:05:04.694289	4.123915672302246	3.794602	3.132150173187256	200	18417	5327	17127	
