query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-04 19:28:25.509783	0.025332212448120117	0.016948		200	87	88	99	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-04 19:28:25.516391	0.0057048797607421875	0.004445		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-04 19:28:25.521887	0.005040884017944336	0.00389		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-04 19:28:25.527295	0.004943132400512695	0.003802		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-04 19:28:25.783226	0.18558001518249512	0.15158		200	1581	896	1851	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-04 19:28:25.796258	0.005960226058959961	0.00458		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-04 19:28:25.801760	0.005026340484619141	0.003869		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-04 19:28:25.825522	0.019852876663208008	0.01406		200	101	102	146	
issetfalse--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-04 19:28:26.103538	0.21909141540527344	0.169835		200	1532	963	1801	
issetfalse--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-04 19:28:26.173859	0.05134224891662598	0.033102		200	280	281	303	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-04 19:28:30.574614	4.399221181869507	4.397919		403	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-04 19:28:30.580577	0.005442380905151367	0.004293		200	1	2	1	
issetfalse--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-04 19:28:30.594200	0.011797904968261719	0.007804		200	47	48	48	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-04 19:28:30.600002	0.0052032470703125	0.004063		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-04 19:28:30.678079	0.0628957748413086	0.041985		200	406	308	506	
issetfalse--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-04 19:28:30.817599	0.10056257247924805	0.075629		200	815	628	1070	
issetfalse--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-04 19:28:31.441160	0.45181822776794434	0.364199		200	3618	1422	4103	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-04 19:28:33.338298	1.2803301811218262	1.043831		200	12727	3399	14137	
issetfalse--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-04 19:28:33.459552	0.05998110771179199	0.045334		200	515	310	584	
