query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-05 18:16:13.591591	0.07009148597717285	0.054718		200	515	310	584	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-05 18:16:13.600198	0.006160736083984375	0.004794		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-05 18:16:18.225922	4.625219821929932	4.623991		403	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-05 18:16:20.047265	1.198667049407959	1.021073		200	12727	3399	14137	
issetfalse--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-05 18:16:20.379812	0.2338120937347412	0.173641		200	1532	963	1801	
issetfalse--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-05 18:16:20.409397	0.01858043670654297	0.012307		200	81	82	117	
issetfalse--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-05 18:16:20.535004	0.10136032104492188	0.068765		200	598	292	706	
issetfalse--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-05 18:16:20.562740	0.021510601043701172	0.014125		200	101	102	146	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-05 18:16:20.568897	0.005322694778442383	0.004128		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-05 18:16:20.574525	0.00516510009765625	0.004042		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-05 18:16:20.697791	0.1005086898803711	0.074595		200	725	488	805	
issetfalse--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-05 18:16:20.805006	0.0745687484741211	0.04823		200	406	308	506	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-05 18:16:20.813228	0.0057718753814697266	0.004459		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-05 18:16:20.818830	0.0051267147064208984	0.003984		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-05 18:16:20.824068	0.004787921905517578	0.003632		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-05 18:16:20.829423	0.0049250125885009766	0.003803		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-05 18:16:20.834808	0.0049457550048828125	0.003843		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-05 18:16:21.073393	0.19294500350952148	0.155277		200	1581	896	1851	
issetfalse--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-05 18:16:21.674410	0.4432244300842285	0.35531		200	3618	1422	4103	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-05 18:16:21.697220	0.006108999252319336	0.004729		200	1	2	1	
issetfalse--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-05 18:16:21.720608	0.019884824752807617	0.012022		200	87	88	99	
issetfalse--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-05 18:16:21.736613	0.013572216033935547	0.00891		200	54	47	65	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-05 18:16:21.742502	0.005212068557739258	0.004075		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-05 18:16:21.763643	0.0183560848236084	0.010821		200	55	56	93	
issetfalse--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-05 18:16:21.776925	0.011238574981689453	0.007826		200	47	48	48	
issetfalse--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-05 18:16:22.067445	0.21061396598815918	0.15408		200	1496	959	1762	
issetfalse--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-05 18:16:22.138819	0.0524439811706543	0.034781		200	280	281	303	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-05 18:16:22.146303	0.005805015563964844	0.004488		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-05 18:16:24.299367	2.149873971939087	2.141658		200	24	25	29	
issetfalse--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-05 18:16:24.424236	0.10029411315917969	0.07469		200	815	628	1070	
issetfalse--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-05 18:16:24.911610	0.007967472076416016	0.005818		200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-05 18:16:24.917526	0.005322694778442383	0.004009		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-05 18:16:27.704500	1.8063876628875732	1.597078		200	18081	16183	18423	
issetfalse--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-05 18:16:27.778736	0.006096601486206055	0.004653		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-05 18:16:27.786274	0.007005453109741211	0.005682		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-05 18:16:27.891120	0.1037142276763916	0.101546		200	9	10	9	
issetfalse--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-05 18:16:27.897289	0.005537509918212891	0.004368		200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-05 18:16:27.903214	0.005438566207885742	0.004314		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-05 18:16:27.910102	0.006389617919921875	0.005236		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-05 18:16:28.396486	0.35282421112060547	0.309909		200	3586	3723	3833	
issetfalse--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-05 18:16:28.776181	0.25623416900634766	0.229739		200	3322	2793	3332	
issetfalse--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-05 18:16:28.795990	0.00674891471862793	0.005278		200	3	4	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-05 18:16:28.821508	0.024678468704223633	0.023196		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-05 18:16:29.127732	0.21439719200134277	0.165977		200	1952	1003	2258	
issetfalse--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-05 18:16:29.142328	0.005866289138793945	0.0045		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-05 18:16:29.149254	0.006188392639160156	0.004644		200	4	5	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-05 18:16:29.789882	0.4560587406158447	0.392532		200	4570	2304	5625	
issetfalse--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-05 18:16:29.816119	0.006216526031494141	0.004855		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-05 18:16:30.292996	0.3482530117034912	0.305304		200	4428	1982	4430	
issetfalse--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-05 18:16:30.769052	0.3413569927215576	0.280452		200	3311	2049	3340	
issetfalse--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-05 18:16:31.208641	0.31867265701293945	0.279218		200	4068	1948	4074	
issetfalse--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-05 18:16:31.226816	0.006070137023925781	0.004716		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-05 18:16:31.241794	0.013512611389160156	0.009916		200	17	29	24	
issetfalse--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-05 18:16:31.353006	0.08896517753601074	0.068061		200	898	897	898	
issetfalse--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-05 18:16:31.461551	0.0976712703704834	0.083644		200	193	145	233	
issetfalse--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-05 18:16:31.468798	0.0059735774993896484	0.004621		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-05 18:16:31.796764	0.24538159370422363	0.213331		200	2222	2608	2269	
issetfalse--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-05 18:16:31.873956	0.0548853874206543	0.032465		200	280	281	303	
issetfalse--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-05 18:16:31.883253	0.007311582565307617	0.005756		200	11	14	11	
issetfalse--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-05 18:16:31.889107	0.005319833755493164	0.004168		200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5908954.json	2024-04-05 18:16:34.330437	1.2768151760101318	1.075955		200	12879	2976	16176	
issetfalse--sample_kg2_queries_LONG:query_6024715.json	2024-04-05 18:16:37.082451	1.7481942176818848	1.563215		200	20730	20295	20775	
issetfalse--sample_kg2_queries_LONG:query_6707448.json	2024-04-05 18:16:39.972611	1.7147202491760254	1.53071		200	20920	15020	20956	
issetfalse--sample_kg2_queries_LONG:query_6482612.json	2024-04-05 18:16:42.588809	1.7813754081726074	1.443705		200	14435	4356	14460	
issetfalse--sample_kg2_queries_LONG:query_6189432.json	2024-04-05 18:16:45.815425	1.8997900485992432	1.703616		200	23552	16405	23636	
issetfalse--sample_kg2_queries_LONG:query_5909943.json	2024-04-05 18:16:49.054600	1.9958462715148926	1.728933		200	22574	5164	22634	
issetfalse--sample_kg2_queries_LONG:query_6272827.json	2024-04-05 18:16:50.870344	1.2571165561676025	0.951231		200	10189	2917	10196	
issetfalse--sample_kg2_queries_LONG:query_5942787.json	2024-04-05 18:16:51.483382	0.43332409858703613	0.326267		200	3618	1422	4103	
issetfalse--sample_kg2_queries_LONG:query_5919714.json	2024-04-05 18:16:54.094603	1.5962812900543213	1.346076		200	18745	3427	21605	
issetfalse--sample_kg2_queries_LONG:query_5991730.json	2024-04-05 18:16:57.468115	3.3109116554260254	3.309403		403	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5924953.json	2024-04-05 18:16:59.388073	1.3302998542785645	1.081024		200	9733	2445	15973	
issetfalse--sample_kg2_queries_LONG:query_6104788.json	2024-04-05 18:17:02.169492	1.6325135231018066	1.483618		200	22068	13655	22104	
issetfalse--sample_kg2_queries_LONG:query_6190467.json	2024-04-05 18:17:03.547932	0.9144463539123535	0.798004		200	10167	3732	11368	
issetfalse--sample_kg2_queries_LONG:query_5921291.json	2024-04-05 18:17:20.778676	10.911863565444946	9.194437		200	112346	21155	129736	
issetfalse--sample_kg2_queries_LONG:query_6200817.json	2024-04-05 18:17:27.674113	3.7209537029266357	3.314397		200	45014	7433	47892	
issetfalse--sample_kg2_queries_LONG:query_6499562.json	2024-04-05 18:17:28.429235	0.45517659187316895	0.348563		200	3838	1870	4264	
issetfalse--sample_kg2_queries_LONG:query_6107787.json	2024-04-05 18:17:30.954088	1.691774606704712	1.423697		200	17120	5327	17127	
issetfalse--sample_kg2_queries_LONG:query_6574304.json	2024-04-05 18:17:31.828791	0.5802805423736572	0.474084		200	4801	1974	5944	
issetfalse--sample_kg2_queries_LONG:query_6124870.json	2024-04-05 18:17:31.857422	0.007822751998901367	0.006456		200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5910435.json	2024-04-05 18:17:35.516800	2.166964530944824	1.878448		200	25405	4298	30223	
issetfalse--sample_kg2_queries_LONG:query_6480985.json	2024-04-05 18:17:38.370711	1.787344217300415	1.586836		200	23051	22072	23115	
issetfalse--sample_kg2_queries_LONG:query_6071102.json	2024-04-05 18:17:42.453023	2.381256341934204	2.06788		200	27794	20651	27904	
