query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-04 19:32:10.252658	5.273865222930908	5.27155	0.012852907180786133	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-04 19:42:10.368017	600.1035559177399	600.1035559177399		599	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-04 19:43:03.359758	52.98689246177673	52.981498	0.02222466468811035	200	54	47	65	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-04 19:43:08.458978	5.098216533660889	5.096804	0.008571386337280273	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-04 19:47:05.402886	236.9165177345276	236.887666	0.17580080032348633	200	515	310	584	
issetfalse--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-04 19:47:39.178493	33.767006158828735	33.758911	0.021364450454711914	200	87	88	99	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-04 19:47:44.018443	4.838797569274902	4.837224	0.008596181869506836	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-04 19:48:18.001169	33.977115631103516	33.969309	0.02041459083557129	200	81	82	117	
issetfalse--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-04 19:48:40.009999	22.005020141601562	21.99963	0.017739534378051758	200	47	48	48	
issetfalse--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-04 19:48:45.293044	5.282081127166748	5.280645	0.009235858917236328	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-04 19:51:21.616560	156.27120685577393	156.236841	0.21060466766357422	200	725	488	805	
issetfalse--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-04 19:51:40.766724	19.138985633850098	19.127856	0.023758888244628906	200	101	102	146	
issetfalse--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-04 19:56:38.150489	297.28557443618774	297.217794	0.2680079936981201	200	1496	959	1762	
issetfalse--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-04 19:57:31.904570	53.705535888671875	53.678096	0.0451817512512207	200	406	308	506	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-04 20:07:32.012124	600.1037447452545	600.1037447452545		599	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-04 20:07:36.869039	4.856347560882568	4.854928	0.010055780410766602	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-04 20:07:41.258213	4.388460636138916	4.38705	0.008390665054321289	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-04 20:07:46.126372	4.867442607879639	4.865927	0.008321285247802734	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-04 20:09:18.682531	92.50553274154663	92.46654	0.1887359619140625	200	815	628	1070	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-04 20:19:18.794939	600.1050627231598	600.1050627231598		599	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-04 20:19:23.715596	4.920039653778076	4.918561	0.010417461395263672	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-04 20:22:07.761736	164.04342889785767	164.039321	2.1257195472717285	200	19	20	21	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-04 20:23:54.845789	107.0130250453949	106.957998	0.2652883529663086	200	1605	896	1851	
issetfalse--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-04 20:24:07.413689	12.554353952407837	12.543261	0.12504053115844727	200	55	56	93	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-04 20:24:12.272931	4.858113527297974	4.856681	0.007433652877807617	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-04 20:24:36.617501	24.312113523483276	24.287791	0.04158210754394531	200	280	281	303	
issetfalse--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-04 20:25:15.729603	39.07581305503845	39.03739	0.07942533493041992	200	598	292	706	
