query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-05 03:15:23.851679	1.1798758506774902	1.151068	0.9353837966918945	200	598	292	706	
issetfalse--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-05 03:15:24.070673	0.20950579643249512	0.202694	0.18876385688781738	200	87	88	99	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-05 03:15:25.542004	1.468139410018921	1.463596	1.4452097415924072	200	35	27	31	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-05 03:15:25.559888	0.016615629196166992	0.015221		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-05 03:15:25.691008	0.13011980056762695	0.128711	0.1052408218383789	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-05 03:15:25.699990	0.008077383041381836	0.006714		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-05 03:15:25.709590	0.008247852325439453	0.006932		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-05 03:15:27.264651	1.3882369995117188	1.298224	1.1296026706695557	200	3618	1422	4103	
issetfalse--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-05 03:15:27.290103	0.008707284927368164	0.007226		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-05 03:15:27.583159	0.25657224655151367	0.239378	0.2061929702758789	200	515	310	584	
issetfalse--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-05 03:15:28.225303	0.5600743293762207	0.521051	0.4366157054901123	200	1496	959	1762	
issetfalse--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-05 03:15:28.980500	0.6412973403930664	0.587672	0.5014503002166748	200	1532	963	1801	
issetfalse--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-05 03:15:29.204497	0.1999037265777588	0.180352	0.15621376037597656	200	280	281	303	
issetfalse--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-05 03:15:29.333153	0.12372279167175293	0.117928	0.10686254501342773	200	54	47	65	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-05 03:19:12.531747	172.08573961257935	163.85675	139.33590745925903	200	1000000	123586	706026	
issetfalse--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-05 03:19:15.415972	0.2920053005218506	0.285506	0.26775169372558594	200	54	55	92	
issetfalse--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-05 03:19:15.799405	0.34461474418640137	0.313029	0.2585258483886719	200	815	628	1070	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-05 03:19:16.142715	0.30714988708496094	0.283955	0.23875045776367188	200	725	488	805	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-05 03:19:16.846923	0.6370234489440918	0.600469	0.5153217315673828	200	1605	896	1851	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-05 03:19:16.864480	0.008646249771118164	0.007155		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-05 03:19:16.974546	0.10686182975769043	0.102893	0.09168481826782227	200	47	48	48	
issetfalse--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-05 03:19:17.099809	0.11955070495605469	0.11153	0.09823966026306152	200	81	82	117	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-05 03:19:17.109735	0.00850677490234375	0.007048		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-05 03:19:17.528606	0.39932990074157715	0.378467	0.3472769260406494	200	406	308	506	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-05 03:19:17.620198	0.08864545822143555	0.087189	0.07905220985412598	200	1	2	1	
issetfalse--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-05 03:19:17.753350	0.1263570785522461	0.117818	0.10240721702575684	200	101	102	146	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-05 03:19:17.763391	0.008702278137207031	0.007367		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-05 03:19:21.727869	3.524466037750244	3.365165	2.8722341060638428	200	12727	3399	14137	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-05 03:19:21.783745	0.008638858795166016	0.007175		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-05 03:19:21.873206	0.08842635154724121	0.087067	0.07863140106201172	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-05 03:19:23.874937	1.2515122890472412	1.191169	0.9985373020172119	200	5303	3723	3833	
issetfalse--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-05 03:19:23.904839	0.008389949798583984	0.006836		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-05 03:19:23.914178	0.008414745330810547	0.007045		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-05 03:19:23.923965	0.008905410766601562	0.007631		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-05 03:19:25.054625	0.9701447486877441	0.924535	0.7750415802001953	200	3322	2793	3332	
issetfalse--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-05 03:19:25.527895	0.4287722110748291	0.412047	0.3590888977050781	200	898	897	898	
issetfalse--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-05 03:19:25.775585	0.2426159381866455	0.241061	0.23314356803894043	200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-05 03:19:26.267675	0.49048542976379395	0.488937	0.4681894779205322	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-05 03:19:26.277043	0.008043527603149414	0.006633		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-05 03:19:26.289008	0.011151313781738281	0.0098		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-05 03:19:26.305703	0.015250682830810547	0.013795		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-05 03:19:29.193776	2.5068893432617188	2.416213	2.121460437774658	200	8241	6200	5782	
issetfalse--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-05 03:19:29.482833	0.2539219856262207	0.250285	0.23778271675109863	200	17	29	24	
issetfalse--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-05 03:19:30.156281	0.6608579158782959	0.642411	0.5962328910827637	200	197	149	238	
issetfalse--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-05 03:19:31.338099	1.0200457572937012	0.956967	0.8073039054870605	200	3343	2049	3340	
issetfalse--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-05 03:19:31.561901	0.20801067352294922	0.206517	0.19698214530944824	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-05 03:19:31.769726	0.2066812515258789	0.205411	0.19787287712097168	200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-05 03:19:33.260556	1.359405755996704	1.313701	1.1303167343139648	200	4068	1948	4074	
issetfalse--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-05 03:19:33.516157	0.2419271469116211	0.240408	0.23072338104248047	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-05 03:19:33.717623	0.2004842758178711	0.199204	0.19186830520629883	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-05 03:19:33.727126	0.008595466613769531	0.007285		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-05 03:19:33.931747	0.20336532592773438	0.202135	0.19109249114990234	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-05 03:19:35.467144	1.300802230834961	1.215506	0.9924795627593994	200	4635	2304	5625	
issetfalse--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-05 03:19:37.051954	1.3467109203338623	1.274046	1.0753028392791748	200	4580	1982	4430	
issetfalse--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-05 03:19:37.293527	0.2197577953338623	0.218051	0.20947027206420898	200	12	14	11	
issetfalse--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-05 03:19:37.302278	0.007796049118041992	0.006488		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-05 03:19:49.455910	8.877490758895874	8.466627	7.252129077911377	200	87990	20223	23285	
issetfalse--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-05 03:19:50.084601	0.4362201690673828	0.434657	0.4260857105255127	200	3	4	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-05 03:19:50.295113	0.20933103561401367	0.207788	0.19798731803894043	200	4	5	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-05 03:19:50.304249	0.008121013641357422	0.00676		500	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5991730.json	2024-04-05 03:24:25.635543	216.51705408096313	204.839079	174.16882491111755	200	1000000	131452	940388	
issetfalse--sample_kg2_queries_LONG:query_6124870.json	2024-04-05 03:24:28.783699	0.25282835960388184	0.251323	0.2413630485534668	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5924953.json	2024-04-05 03:24:33.645210	4.440552711486816	4.267479	3.738356590270996	200	9796	2451	15980	
issetfalse--sample_kg2_queries_LONG:query_6215179.json	2024-04-05 03:24:33.892565	0.20426273345947266	0.202704	0.19489240646362305	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5908954.json	2024-04-05 03:24:34.134360	0.24031782150268555	0.238977	0.2283632755279541	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5942787.json	2024-04-05 03:24:34.227044	0.09160780906677246	0.090201	0.08255815505981445	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6482612.json	2024-04-05 03:24:38.879680	4.084441661834717	3.863742	3.2887096405029297	200	15966	4356	14460	
issetfalse--sample_kg2_queries_LONG:query_6480985.json	2024-04-05 03:24:45.465164	5.417148113250732	5.226418	4.320539474487305	200	23075	22072	23115	
issetfalse--sample_kg2_queries_LONG:query_6071102.json	2024-04-05 03:24:57.522515	9.272204399108887	8.928432	7.520992040634155	200	44202	24641	34051	
issetfalse--sample_kg2_queries_LONG:query_6608708.json	2024-04-05 03:25:00.986573	2.6527187824249268	2.534232	2.0808141231536865	200	11317	7969	11338	
issetfalse--sample_kg2_queries_LONG:query_6024715.json	2024-04-05 03:25:06.806037	4.542306900024414	4.375948	3.559049606323242	200	20732	20295	20775	
issetfalse--sample_kg2_queries_LONG:query_5910435.json	2024-04-05 03:25:07.334748	0.44884657859802246	0.447168	0.42786145210266113	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5919665.json	2024-04-05 03:25:07.347552	0.01142263412475586	0.009972		500	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6499562.json	2024-04-05 03:25:08.643496	1.106858730316162	1.020249	0.839057445526123	200	3838	1870	4264	
issetfalse--sample_kg2_queries_LONG:query_5921291.json	2024-04-05 03:25:41.455931	24.807793140411377	23.150598	18.962137699127197	200	114419	21155	129736	
issetfalse--sample_kg2_queries_LONG:query_6707448.json	2024-04-05 03:25:48.437501	5.295596361160278	5.061375	4.208021640777588	200	21458	15015	20924	
issetfalse--sample_kg2_queries_LONG:query_6378971.json	2024-04-05 03:25:48.736966	0.20912551879882812	0.207652	0.19952845573425293	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6534398.json	2024-04-05 03:25:52.574121	3.2042365074157715	2.93914	2.4569201469421387	200	12449	3469	11692	
issetfalse--sample_kg2_queries_LONG:query_6200817.json	2024-04-05 03:25:52.716220	0.09352874755859375	0.092084	0.08419537544250488	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5919714.json	2024-04-05 03:25:52.848646	0.13109946250915527	0.129538	0.11582422256469727	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5982629.json	2024-04-05 03:31:26.861929	263.3377380371094	244.554301	207.71782207489014	200	1000000	166081	1123896	
issetfalse--sample_kg2_queries_LONG:query_6272827.json	2024-04-05 03:31:33.273816	2.629082679748535	2.407399	2.0016026496887207	200	10429	2917	10196	
issetfalse--sample_kg2_queries_LONG:query_5909943.json	2024-04-05 03:31:39.860030	5.6869893074035645	5.229661	4.380064249038696	200	22638	5161	22618	
issetfalse--sample_kg2_queries_LONG:query_6190467.json	2024-04-05 03:31:42.956633	2.6490120887756348	2.506583	2.0875751972198486	200	10167	3732	11368	
issetfalse--sample_kg2_queries_LONG:query_6274362.json	2024-04-05 03:31:48.760069	5.004685163497925	4.744392	3.873445749282837	200	22886	16037	20966	
issetfalse--sample_kg2_queries_LONG:query_6104788.json	2024-04-05 03:31:53.748152	4.2029430866241455	3.985678	3.1265411376953125	200	23797	13655	22104	
issetfalse--sample_kg2_queries_LONG:query_6107787.json	2024-04-05 03:31:58.515086	4.127112627029419	3.91983	3.2486419677734375	200	18417	5327	17127	
issetfalse--sample_kg2_queries_LONG:query_6189432.json	2024-04-05 03:32:05.575248	5.5758819580078125	5.318916	4.3345465660095215	200	25323	17005	24803	
issetfalse--sample_kg2_queries_LONG:query_6574304.json	2024-04-05 03:32:05.886818	0.20884060859680176	0.207347	0.19962096214294434	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6072392.json	2024-04-05 03:32:11.766851	4.798677444458008	4.51404	3.7819573879241943	200	19384	6149	18477	
issetfalse--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-05 03:38:04.030093	291.1353726387024	277.011042	244.46326565742493	200	1000000	125384	1009569	
issetfalse--sample_hand_crafted:100chem-to-nt.json	2024-04-05 03:42:49.785051	220.71636986732483	210.971711	174.51422476768494	200	1000000	252450	1213160	
issetfalse--sample_hand_crafted:10dis-to-nt.json	2024-04-05 03:44:10.110847	66.03275680541992	61.367629	50.64128136634827	200	272906	61011	314164	
