query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
test_simple_1	2024-04-20 21:27:52.746993	0.012084007263183594	0.012084007263183594		599	0	0	0	
test_simple_1	2024-04-20 21:37:42.641872	4.313631057739258	4.309709	1.3541336059570312	200	20	21	39	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-20 21:38:06.523067	0.020344018936157227	0.016926		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-20 21:38:07.057542	0.5333447456359863	0.531958	0.5104842185974121	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-20 21:41:50.156519	171.00934100151062	160.708656	136.72396993637085	200	1000000	123586	706026	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-20 21:41:54.105838	1.329221248626709	1.325026	1.304961919784546	200	35	27	31	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-20 21:41:54.917406	0.7451307773590088	0.710198	0.6281163692474365	200	1605	896	1851	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-20 21:41:55.279312	0.32042670249938965	0.297383	0.2532646656036377	200	725	488	805	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-20 21:41:55.292428	0.00834345817565918	0.006854		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-20 21:41:55.432396	0.1349196434020996	0.127112	0.11366152763366699	200	81	82	117	
issetfalse--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-20 21:41:55.441886	0.00807809829711914	0.006751		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-20 21:41:55.732199	0.26552867889404297	0.241124	0.2021045684814453	200	598	292	706	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-20 21:41:55.744187	0.00866079330444336	0.007232		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-20 21:41:55.754565	0.009461641311645508	0.008149		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-20 21:41:56.371049	0.5400078296661377	0.492928	0.4064290523529053	200	1532	963	1801	
issetfalse--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-20 21:41:56.495104	0.11203169822692871	0.106778	0.09601950645446777	200	54	47	65	
issetfalse--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-20 21:41:56.778503	0.27935338020324707	0.273471	0.2584054470062256	200	54	55	92	
issetfalse--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-20 21:41:57.167917	0.35012245178222656	0.319231	0.2655022144317627	200	815	628	1070	
issetfalse--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-20 21:41:57.739611	0.49316859245300293	0.443227	0.35854554176330566	200	1496	959	1762	
issetfalse--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-20 21:41:57.875635	0.12207365036010742	0.113519	0.10090994834899902	200	87	88	99	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-20 21:42:01.821832	3.5041229724884033	3.301018	2.8180172443389893	200	12727	3399	14137	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-20 21:42:01.959540	0.09041500091552734	0.088997	0.0807332992553711	200	1	2	1	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-20 21:42:02.048432	0.08789801597595215	0.086565	0.07912230491638184	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-20 21:42:02.177853	0.12362217903137207	0.117817	0.10394620895385742	200	101	102	146	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-20 21:42:02.187501	0.008211374282836914	0.006868		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-20 21:42:02.197195	0.008800745010375977	0.007477		500	0	0	0	
