query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-05 03:44:12.103891	0.009369373321533203	0.007225		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-05 03:44:12.191441	0.0700383186340332	0.047571		200	406	308	506	
issetfalse--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-05 03:44:12.345940	0.10791254043579102	0.082631		200	815	628	1070	
issetfalse--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-05 03:44:12.371531	0.018897294998168945	0.012048		200	81	82	117	
issetfalse--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-05 03:44:12.386238	0.012421607971191406	0.008279		200	47	48	48	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-05 03:44:12.392047	0.00519561767578125	0.003988		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-05 03:44:12.638938	0.1957235336303711	0.152383		200	1532	963	1801	
issetfalse--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-05 03:44:12.665700	0.017114877700805664	0.01096		200	55	56	93	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-05 03:44:12.671812	0.0054187774658203125	0.004251		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-05 03:44:12.792017	0.09784507751464844	0.072619		200	725	488	805	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-05 03:44:13.077834	0.21256685256958008	0.167816		200	1581	896	1851	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-05 03:44:13.092346	0.005936384201049805	0.004566		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-05 03:44:13.211898	0.09946179389953613	0.067609		200	598	292	706	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-05 03:44:13.220330	0.005812644958496094	0.004469		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-05 03:44:13.292006	0.05871391296386719	0.04271		200	515	310	584	
issetfalse--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-05 03:44:13.533488	0.16688013076782227	0.128362		200	1496	959	1762	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-05 03:44:13.546643	0.0060045719146728516	0.004631		200	1	2	1	
issetfalse--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-05 03:44:14.132380	0.4222893714904785	0.341092		200	3618	1422	4103	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-05 03:44:14.155096	0.006075382232666016	0.004656		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-05 03:44:16.342253	1.5244836807250977	1.194853		200	12727	3399	14137	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-05 03:44:18.815452	2.4230470657348633	2.415045		200	24	25	29	
issetfalse--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-05 03:44:18.836673	0.017576932907104492	0.011514		200	87	88	99	
