query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-05 03:47:52.851497	5.58962607383728	5.577501	0.02558159828186035	200	87	88	99	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-05 03:47:57.173941	4.3211894035339355	4.31976	0.00856781005859375	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-05 03:48:01.472764	4.298138618469238	4.296732	0.008081197738647461	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-05 03:48:09.518981	8.025063276290894	7.999662	0.14780259132385254	200	280	281	303	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-05 03:48:13.924118	4.402254343032837	4.400723	0.007323265075683594	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-05 03:49:25.957534	71.1500015258789	70.820057	1.9782555103302002	200	12727	3399	14137	
issetfalse--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-05 03:49:34.070213	7.9947896003723145	7.961433	0.08434748649597168	200	598	292	706	
issetfalse--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-05 03:49:42.755587	8.629165887832642	8.589085	0.19626808166503906	200	815	628	1070	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-05 03:49:56.842715	14.007980108261108	13.957852	0.2734673023223877	200	1605	896	1851	
issetfalse--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-05 03:50:01.472486	4.616868257522583	4.609703	0.016093015670776367	200	47	48	48	
issetfalse--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-05 03:50:06.273530	4.795126676559448	4.784112	0.0182344913482666	200	101	102	146	
issetfalse--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-05 03:50:31.041483	24.50047469139099	24.36513	0.7850437164306641	200	3618	1422	4103	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-05 03:50:35.410140	4.344617605209351	4.343045	0.012201070785522461	200	1	2	1	
issetfalse--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-05 03:50:40.240019	4.826567888259888	4.81943	0.01978588104248047	200	54	47	65	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-05 03:50:44.343362	4.102388620376587	4.100946	0.008415460586547852	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-05 03:50:48.424137	4.080028533935547	4.078583	0.008499860763549805	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-05 03:50:52.759711	4.334847688674927	4.33345	0.00866079330444336	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-05 03:50:57.066141	4.305725574493408	4.304285	0.00848245620727539	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-05 03:51:03.067434	5.978368282318115	5.95176	0.1465437412261963	200	406	308	506	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-05 03:51:07.218697	4.1481592655181885	4.146715	0.008758783340454102	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-05 03:53:41.092484	152.1456286907196	151.634732	58.438032150268555	200	23920	14023	25728	
issetfalse--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-05 03:53:46.065281	4.862459182739258	4.85745	0.022807836532592773	200	55	56	93	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-05 03:53:50.374825	4.308487176895142	4.307025	0.008504867553710938	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-05 03:53:55.009702	4.629401683807373	4.618773	0.019193649291992188	200	81	82	117	
issetfalse--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-05 03:54:02.074557	7.039640665054321	7.012664	0.17855191230773926	200	515	310	584	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-05 03:54:06.199017	4.121028184890747	4.119581	0.008516311645507812	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-05 03:54:14.061227	7.859647274017334	7.855047	2.1048390865325928	200	19	20	21	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-05 03:54:21.167366	7.065500497817993	7.030782	0.22054815292358398	200	725	488	805	
issetfalse--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-05 03:54:33.071633	11.765511989593506	11.693466	0.269287109375	200	1532	963	1801	
issetfalse--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-05 03:54:42.039409	8.864020824432373	8.797982	0.2267904281616211	200	1496	959	1762	
issetfalse--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-05 03:54:59.910821	17.192440271377563	17.063339	0.5030770301818848	200	2709	1751	3361	
issetfalse--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-05 03:55:19.940590	19.83854079246521	19.747873	0.4898083209991455	200	3293	1954	3259	
issetfalse--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-05 03:55:24.309715	4.347988128662109	4.346258	0.00995182991027832	200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-05 03:55:37.302688	12.870681762695312	12.804018	0.37653326988220215	200	4068	1948	4074	
issetfalse--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-05 03:55:41.584687	4.266829967498779	4.264893	0.009342432022094727	200	4	5	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-05 03:55:52.286999	10.604095458984375	10.554485	0.3577852249145508	200	1751	1365	1851	
issetfalse--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-05 03:55:57.749917	5.451105356216431	5.447704	0.08274531364440918	200	9	10	9	
issetfalse--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-05 03:56:01.944513	4.193111896514893	4.190439	0.00955510139465332	200	12	14	11	
issetfalse--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-05 03:56:18.796571	16.64837098121643	16.529385	0.549630880355835	200	4390	1962	4391	
issetfalse--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-05 03:56:23.118475	4.2999091148376465	4.298399	0.008895397186279297	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-05 03:56:27.317079	4.197790861129761	4.196445	0.009123563766479492	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-05 03:56:31.634812	4.317065477371216	4.315789	0.008733034133911133	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-05 03:56:36.106717	4.47092342376709	4.468872	0.012823343276977539	200	3	4	4	
issetfalse--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-05 03:56:40.442800	4.335368871688843	4.33406	0.008478879928588867	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-05 03:56:45.976397	5.515338659286499	5.492595	0.051343441009521484	200	389	351	445	
issetfalse--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-05 03:56:50.257387	4.278390645980835	4.276842	0.010509490966796875	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-05 03:56:54.551861	4.293555021286011	4.292065	0.008919000625610352	200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-05 03:57:03.435998	8.787604808807373	8.733259	0.2523486614227295	200	1952	1003	2258	
issetfalse--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-05 03:57:07.763575	4.316333532333374	4.314881	0.008690357208251953	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-05 03:57:14.301449	6.508785247802734	6.479884	0.04480409622192383	200	898	897	898	
issetfalse--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-05 03:57:20.239992	5.933450222015381	5.931208	0.058161020278930664	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-05 03:57:24.479850	4.239090204238892	4.237703	0.0071201324462890625	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-05 03:57:36.687044	12.080676555633545	12.018637	0.16695475578308105	200	3293	2757	3302	
issetfalse--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-05 03:57:44.681471	7.965872049331665	7.943594	0.28672075271606445	200	191	144	231	
issetfalse--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-05 03:57:48.956690	4.273067474365234	4.271594	0.010634899139404297	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-05 03:57:53.428547	4.470339298248291	4.466927	0.017331600189208984	200	11	18	18	
issetfalse--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-05 03:58:01.991422	8.501437425613403	8.464849	0.08472514152526855	200	1359	1410	1380	
issetfalse--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-05 03:58:07.490212	5.472311496734619	5.451927	0.14769840240478516	200	280	281	303	
issetfalse--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-05 03:58:11.900158	4.40736985206604	4.405862	0.008524656295776367	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-05 03:58:16.227832	4.326922416687012	4.325517	0.008851766586303711	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6482612.json	2024-04-05 03:59:02.919114	45.32185673713684	44.972807	1.7628819942474365	200	11586	3745	11590	
issetfalse--sample_kg2_queries_LONG:query_5910435.json	2024-04-05 04:00:41.514639	96.68459272384644	96.035961	4.103798866271973	200	22020	3873	26014	
issetfalse--sample_kg2_queries_LONG:query_6499562.json	2024-04-05 04:01:00.756919	18.825718641281128	18.707382	0.40192484855651855	200	3838	1870	4264	
issetfalse--sample_kg2_queries_LONG:query_6480985.json	2024-04-05 04:01:52.908819	50.88444375991821	50.470161	1.2708854675292969	200	21144	20495	21208	
