query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-05 18:19:46.057707	4.086087703704834	4.083827	0.015547752380371094	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-05 18:20:20.384950	34.04252290725708	33.930351	0.7951610088348389	200	3618	1422	4103	
issetfalse--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-05 18:20:26.774659	6.343348741531372	6.324871	0.04379987716674805	200	406	308	506	
issetfalse--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-05 18:20:31.551972	4.769438028335571	4.761505	0.02106761932373047	200	81	82	117	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-05 18:20:39.918776	8.363909721374512	8.35999	2.5016322135925293	200	19	20	21	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-05 18:20:43.989229	4.069504976272583	4.068086	0.008794307708740234	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-05 18:20:52.415395	8.389487743377686	8.356809	0.08466029167175293	200	598	292	706	
issetfalse--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-05 18:21:05.627768	13.079093217849731	13.01016	0.26233410835266113	200	1496	959	1762	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-05 18:21:09.894917	4.255447864532471	4.253948	0.008644342422485352	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-05 18:21:14.199027	4.303272008895874	4.301964	0.008713960647583008	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-05 18:21:18.405709	4.205900192260742	4.204635	0.008333921432495117	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-05 18:21:26.123336	7.692807674407959	7.665403	0.18179035186767578	200	515	310	584	
issetfalse--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-05 18:21:30.821539	4.6922829151153564	4.687238	0.013904571533203125	200	47	48	48	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-05 18:21:35.091270	4.268714904785156	4.267295	0.008867502212524414	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-05 18:21:39.384959	4.292858600616455	4.291516	0.00832986831665039	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-05 18:22:42.957646	62.64181184768677	62.287476	1.9259684085845947	200	12727	3399	14137	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-05 18:22:47.357804	4.33538818359375	4.333875	0.010124921798706055	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-05 18:22:51.924128	4.560628890991211	4.549564	0.01814436912536621	200	87	88	99	
issetfalse--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-05 18:22:56.705504	4.77724027633667	4.770109	0.019307851791381836	200	54	47	65	
issetfalse--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-05 18:23:02.798538	6.072717666625977	6.047994	0.04317116737365723	200	280	281	303	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-05 18:23:09.526774	6.68484091758728	6.650032	0.11162328720092773	200	725	488	805	
issetfalse--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-05 18:23:17.662412	8.080890655517578	8.043941	0.0891563892364502	200	815	628	1070	
issetfalse--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-05 18:23:22.300685	4.626014947891235	4.613441	0.017104387283325195	200	101	102	146	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-05 18:25:43.789073	139.88483881950378	139.348108	58.21078538894653	200	23881	13936	25702	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-05 18:25:48.101182	4.20489764213562	4.203457	0.009922266006469727	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-05 18:25:57.020023	8.819681644439697	8.753951	0.14360857009887695	200	1532	963	1801	
issetfalse--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-05 18:26:01.384118	4.352019309997559	4.350533	0.009751319885253906	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-05 18:26:06.336704	4.9483911991119385	4.939821	0.021535396575927734	200	55	56	93	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-05 18:26:10.619468	4.281482458114624	4.280013	0.010647773742675781	200	1	2	1	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-05 18:26:22.221675	11.52182674407959	11.467799	0.2621421813964844	200	1605	896	1851	
issetfalse--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-05 18:26:27.016421	4.307522296905518	4.305375	0.009961605072021484	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-05 18:26:33.065102	6.047409772872925	6.045197	0.060907840728759766	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-05 18:26:37.310834	4.244719982147217	4.243162	0.010360479354858398	200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-05 18:26:44.487260	7.154693126678467	7.130499	0.05828976631164551	200	389	351	445	
issetfalse--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-05 18:26:49.931734	5.4406578540802	5.437087	0.08336281776428223	200	9	10	9	
issetfalse--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-05 18:26:54.089286	4.156118392944336	4.153174	0.009743928909301758	200	12	14	11	
issetfalse--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-05 18:27:07.341957	13.15215516090393	13.08538	0.3638176918029785	200	1751	1365	1851	
issetfalse--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-05 18:27:11.711577	4.358307600021362	4.356836	0.011265993118286133	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-05 18:27:24.475395	12.62292218208313	12.554925	0.2841060161590576	200	3293	2757	3302	
issetfalse--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-05 18:27:33.336435	8.729409456253052	8.665358	0.25224828720092773	200	1952	1003	2258	
issetfalse--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-05 18:27:37.702548	4.353502035140991	4.352004	0.00913381576538086	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-05 18:27:42.085001	4.381754159927368	4.380322	0.007454395294189453	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-05 18:27:46.547607	4.4614996910095215	4.459528	0.007883787155151367	200	4	5	4	
issetfalse--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-05 18:27:50.749124	4.20054292678833	4.199114	0.008667945861816406	200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-05 18:27:55.162172	4.4121339321136475	4.410749	0.00729060173034668	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-05 18:27:59.715352	4.5523200035095215	4.550898	0.009987831115722656	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-05 18:28:04.006275	4.290154218673706	4.288877	0.0077838897705078125	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-05 18:28:17.249330	13.097796440124512	13.01773	0.26131367683410645	200	4068	1948	4074	
issetfalse--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-05 18:28:21.677057	4.412203073501587	4.410735	0.007434368133544922	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-05 18:28:26.317048	4.6383984088897705	4.634932	0.015664100646972656	200	11	18	18	
issetfalse--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-05 18:28:42.449282	15.910834312438965	15.786347	0.45897388458251953	200	4390	1962	4391	
issetfalse--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-05 18:28:50.300634	7.815629482269287	7.79443	0.2888798713684082	200	191	144	231	
issetfalse--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-05 18:28:54.563088	4.260527610778809	4.259034	0.010312795639038086	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-05 18:28:58.703822	4.139995336532593	4.138612	0.00863957405090332	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-05 18:29:03.063769	4.358815431594849	4.356899	0.01310586929321289	200	3	4	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-05 18:29:18.473529	15.228578090667725	15.126406	0.4684727191925049	200	3293	1954	3259	
