query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-05 17:47:26.878867	0.6517696380615234	0.642	0.6226673126220703	200	81	82	117	
issetfalse--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-05 17:47:27.140625	0.25431156158447266	0.245858	0.22754955291748047	200	101	102	146	
issetfalse--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-05 17:47:29.055919	1.7376701831817627	1.632529	1.4633729457855225	200	3618	1422	4103	
issetfalse--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-05 17:47:29.216192	0.14126372337341309	0.135945	0.12504029273986816	200	47	48	48	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-05 17:47:29.234708	0.01721930503845215	0.015738		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-05 17:47:33.140378	3.2181501388549805	3.018907	2.5003390312194824	200	12727	3399	14137	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-05 17:47:33.195343	0.008648157119750977	0.007103		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-05 17:47:33.593866	0.3582448959350586	0.327787	0.2729320526123047	200	815	628	1070	
issetfalse--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-05 17:47:34.108588	0.4900941848754883	0.46876	0.4383561611175537	200	406	308	506	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-05 17:47:34.939900	0.761847734451294	0.726516	0.6422183513641357	200	1605	896	1851	
issetfalse--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-05 17:47:35.087628	0.1341867446899414	0.125718	0.11282491683959961	200	87	88	99	
issetfalse--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-05 17:47:35.395409	0.2659428119659424	0.240838	0.20374822616577148	200	598	292	706	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-05 17:47:35.840614	0.40943312644958496	0.38175	0.33647584915161133	200	725	488	805	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-05 17:47:35.853746	0.008486509323120117	0.007051		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-05 17:47:35.952837	0.09816503524780273	0.096957	0.08836865425109863	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-05 17:47:36.056716	0.10270142555236816	0.101321	0.09341549873352051	200	1	2	1	
issetfalse--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-05 17:47:36.277794	0.20539355278015137	0.190583	0.16550421714782715	200	280	281	303	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-05 17:47:36.377273	0.0969548225402832	0.09551	0.08762335777282715	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-05 17:47:37.656439	1.2760241031646729	1.272053	1.249588966369629	200	35	27	31	
issetfalse--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-05 17:47:38.267568	0.5327327251434326	0.487876	0.4012627601623535	200	1532	963	1801	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-05 17:47:38.285336	0.008437633514404297	0.006989		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-05 17:47:38.294690	0.008168935775756836	0.006834		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-05 17:47:38.304392	0.008676528930664062	0.007388		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-05 17:47:38.313689	0.008316755294799805	0.007007		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-05 17:47:38.427792	0.11043071746826172	0.10534	0.09444355964660645	200	54	47	65	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-05 17:51:21.772076	171.71104860305786	161.535316	137.15483403205872	200	1000000	123586	706026	
issetfalse--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-05 17:51:24.583218	0.23891949653625488	0.217546	0.18104815483093262	200	515	310	584	
issetfalse--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-05 17:51:24.861952	0.27271580696105957	0.267445	0.2516660690307617	200	54	55	92	
issetfalse--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-05 17:51:24.871257	0.00802159309387207	0.006626		500	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-05 17:51:25.465954	0.5210447311401367	0.470915	0.384814977645874	200	1496	959	1762	
issetfalse--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-05 17:51:25.992185	0.009784221649169922	0.007677		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-05 17:51:26.228803	0.23531723022460938	0.233911	0.22304821014404297	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-05 17:51:26.503511	0.2732551097869873	0.271964	0.2622864246368408	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-05 17:51:26.786398	0.2801544666290283	0.277145	0.2647848129272461	200	17	29	24	
issetfalse--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-05 17:51:28.286300	1.2556326389312744	1.1944	1.0004804134368896	200	5303	3723	3833	
issetfalse--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-05 17:51:30.562334	2.110079765319824	2.056927	1.7963643074035645	200	4068	1948	4074	
issetfalse--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-05 17:51:31.042105	0.43721580505371094	0.415424	0.36454129219055176	200	898	897	898	
issetfalse--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-05 17:51:31.522856	0.47531771659851074	0.473747	0.45278382301330566	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-05 17:51:32.722220	1.0312440395355225	0.961768	0.8080306053161621	200	3343	2049	3340	
issetfalse--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-05 17:51:32.969079	0.23015260696411133	0.228544	0.21405625343322754	200	12	14	11	
issetfalse--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-05 17:51:34.522786	1.308161973953247	1.226018	1.0021772384643555	200	4635	2304	5625	
issetfalse--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-05 17:51:34.555725	0.00896000862121582	0.007452		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-05 17:51:34.761627	0.20489001274108887	0.203642	0.19556784629821777	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-05 17:51:35.838171	1.0626397132873535	1.045624	1.0019700527191162	200	197	149	238	
issetfalse--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-05 17:51:35.848809	0.008324146270751953	0.006914		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-05 17:51:35.857916	0.008085966110229492	0.006735		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-05 17:51:36.069560	0.21064448356628418	0.209303	0.2005608081817627	200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-05 17:51:36.276488	0.20595097541809082	0.20459	0.19693613052368164	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-05 17:51:37.851662	1.3869686126708984	1.303245	1.1041486263275146	200	4580	1982	4430	
issetfalse--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-05 17:51:38.089274	0.2177431583404541	0.216181	0.20614147186279297	200	4	5	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-05 17:51:38.097989	0.0075778961181640625	0.006238		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-05 17:51:38.108496	0.009514808654785156	0.008201		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-05 17:51:40.419994	1.8842847347259521	1.804903	1.5144712924957275	200	8241	6200	5782	
issetfalse--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-05 17:51:40.660957	0.20673227310180664	0.205234	0.19697856903076172	200	3	4	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-05 17:51:41.848591	1.0344834327697754	0.988972	0.8377294540405273	200	3322	2793	3332	
issetfalse--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-05 17:51:54.853587	9.780245542526245	9.467897	8.229039192199707	200	87990	20223	23285	
issetfalse--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-05 17:51:55.061098	0.01574873924255371	0.014121		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-05 17:51:55.070623	0.008429288864135742	0.007134		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-05 17:51:55.079463	0.007757663726806641	0.00648		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-05 17:51:55.304092	0.22345781326293945	0.222195	0.21459031105041504	200	2	3	2	
issetfalse--sample_kg2_queries_LONG:query_5921291.json	2024-04-05 17:52:28.186045	24.764158964157104	23.280092	19.064754247665405	200	114419	21155	129736	
issetfalse--sample_kg2_queries_LONG:query_6574304.json	2024-04-05 17:52:28.807451	0.21987509727478027	0.218286	0.20897507667541504	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5942787.json	2024-04-05 17:52:28.894828	0.08631682395935059	0.084956	0.07780170440673828	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6499562.json	2024-04-05 17:52:30.150453	1.0916931629180908	1.012603	0.835195779800415	200	3838	1870	4264	
issetfalse--sample_kg2_queries_LONG:query_6104788.json	2024-04-05 17:52:36.976845	5.3415093421936035	5.100564	4.23305606842041	200	23797	13655	22104	
issetfalse--sample_kg2_queries_LONG:query_6124870.json	2024-04-05 17:52:37.314956	0.24988007545471191	0.248382	0.24022722244262695	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6274362.json	2024-04-05 17:52:44.148743	5.280690908432007	5.051704	4.17526650428772	200	22886	16037	20966	
issetfalse--sample_kg2_queries_LONG:query_6482612.json	2024-04-05 17:52:48.706599	3.6596133708953857	3.357485	2.7776448726654053	200	15966	4356	14460	
issetfalse--sample_kg2_queries_LONG:query_6480985.json	2024-04-05 17:52:55.462528	5.289552927017212	5.08861	4.172608852386475	200	23075	22072	23115	
issetfalse--sample_kg2_queries_LONG:query_5908954.json	2024-04-05 17:52:55.783405	0.23389911651611328	0.232318	0.22121357917785645	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6072392.json	2024-04-05 17:53:01.646074	4.849205255508423	4.547915	3.814547538757324	200	19384	6149	18477	
issetfalse--sample_kg2_queries_LONG:query_5919665.json	2024-04-05 17:53:01.729684	0.012022972106933594	0.010505		500	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5909943.json	2024-04-05 17:53:08.516999	5.468377113342285	5.081346	4.22172999382019	200	22638	5161	22618	
issetfalse--sample_kg2_queries_LONG:query_5982629.json	2024-04-05 17:58:35.144580	259.6085796356201	240.627154	203.16736888885498	200	1000000	166081	1123896	
issetfalse--sample_kg2_queries_LONG:query_6190467.json	2024-04-05 17:58:42.076907	3.2433173656463623	3.09686	2.67378830909729	200	10167	3732	11368	
issetfalse--sample_kg2_queries_LONG:query_6215179.json	2024-04-05 17:58:42.330526	0.21018671989440918	0.208741	0.20100760459899902	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6534398.json	2024-04-05 17:58:45.497413	2.7226366996765137	2.507377	2.0334599018096924	200	12449	3469	11692	
issetfalse--sample_kg2_queries_LONG:query_6024715.json	2024-04-05 17:58:51.600764	5.014754772186279	4.838957	4.016954660415649	200	20732	20295	20775	
issetfalse--sample_kg2_queries_LONG:query_5991730.json	2024-04-05 18:03:28.002979	218.3544523715973	208.333706	177.41832661628723	200	1000000	131452	940388	
issetfalse--sample_kg2_queries_LONG:query_6107787.json	2024-04-05 18:03:36.368804	4.8601319789886475	4.642142	3.969019651412964	200	18417	5327	17127	
issetfalse--sample_kg2_queries_LONG:query_6189432.json	2024-04-05 18:03:43.261125	6.004990100860596	5.720976	4.709142208099365	200	25323	17005	24803	
issetfalse--sample_kg2_queries_LONG:query_5919714.json	2024-04-05 18:03:43.492613	0.1259779930114746	0.124386	0.11020851135253906	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6272827.json	2024-04-05 18:03:46.615442	2.755126953125	2.525784	2.111844062805176	200	10429	2917	10196	
issetfalse--sample_kg2_queries_LONG:query_6378971.json	2024-04-05 18:03:46.858496	0.20131874084472656	0.199834	0.19208884239196777	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6707448.json	2024-04-05 18:03:52.094438	4.372786521911621	4.140522	3.2965617179870605	200	21458	15015	20924	
issetfalse--sample_kg2_queries_LONG:query_6071102.json	2024-04-05 18:04:03.077221	8.312982559204102	7.98781	6.559463739395142	200	44202	24641	34051	
issetfalse--sample_kg2_queries_LONG:query_5924953.json	2024-04-05 18:04:07.005343	3.236361503601074	3.081596	2.566331386566162	200	9796	2451	15980	
issetfalse--sample_kg2_queries_LONG:query_5910435.json	2024-04-05 18:04:07.646305	0.5983138084411621	0.596617	0.577700138092041	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6608708.json	2024-04-05 18:04:10.407409	2.226592540740967	2.106496	1.6422133445739746	200	11317	7969	11338	
issetfalse--sample_kg2_queries_LONG:query_6200817.json	2024-04-05 18:04:10.548194	0.09575057029724121	0.094331	0.08651566505432129	200	0	0	0	
issetfalse--sample_hand_crafted:10dis-to-nt.json	2024-04-05 18:05:37.176965	65.89662623405457	61.919693	51.19106912612915	200	272906	61011	314164	
issetfalse--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-05 18:11:27.570879	287.9818284511566	274.80241	241.85409593582153	200	1000000	125384	1009569	
issetfalse--sample_hand_crafted:100chem-to-nt.json	2024-04-05 18:16:09.541397	225.45358967781067	214.542112	177.62405824661255	200	1000000	252450	1213160	
