query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-08 20:00:45.459342	0.622185468673706	0.617202	0.594902515411377	200	1	48	48	
sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-08 20:00:45.601881	0.14128684997558594	0.13986	0.13202190399169922	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-08 20:00:47.418446	1.7320120334625244	1.700706	1.6216671466827393	200	26	896	1851	
sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-08 20:00:48.786768	1.3598120212554932	1.355524	1.337158203125	200	1	27	31	
sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-08 20:00:49.157781	0.3477456569671631	0.321158	0.2868359088897705	200	33	292	706	
sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-08 20:00:49.325588	0.1605238914489746	0.151564	0.13805198669433594	200	1	102	146	
sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-08 20:00:49.343784	0.016917943954467773	0.015459		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-08 20:00:49.489788	0.1430802345275879	0.13791	0.11104154586791992	200	5	47	65	
sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-08 20:00:49.498926	0.008120536804199219	0.006795		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-08 20:00:51.206684	1.579723834991455	1.498808	1.3398725986480713	200	125	1422	4103	
sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-08 20:00:51.227830	0.008488178253173828	0.006993		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-08 20:00:51.237531	0.008829832077026367	0.007529		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-08 20:00:51.906335	0.615175724029541	0.589502	0.5373406410217285	200	6	628	1070	
sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-08 20:00:51.919290	0.008512258529663086	0.007038		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-08 20:00:57.630933	5.2340028285980225	5.051406	4.5879716873168945	200	356	3399	14137	
sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-08 20:00:57.672181	0.008556842803955078	0.007034		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-08 20:10:57.704371	600.0313022136688	600.030037		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-08 20:10:57.859721	0.1502997875213623	0.142305	0.1186072826385498	200	1	82	117	
sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-08 20:10:57.957627	0.0964505672454834	0.09501	0.0868222713470459	200	1	2	1	
sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-08 20:10:57.966369	0.00783395767211914	0.006539		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-08 20:10:57.977335	0.01010751724243164	0.008789		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-08 20:10:58.073639	0.09539604187011719	0.094049	0.08565115928649902	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-08 20:10:59.381954	1.239502191543579	1.189641	1.1090259552001953	200	8	959	1762	
sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-08 20:10:59.869397	0.46408963203430176	0.443347	0.41535067558288574	200	5	308	506	
sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-08 20:11:00.005641	0.12941288948059082	0.120367	0.10770750045776367	200	1	88	99	
sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-08 20:11:00.371432	0.33703088760375977	0.310924	0.25333094596862793	200	67	488	805	
