query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-07 18:50:31.199952	0.05126595497131348	0.041639		200	5	308	506	
sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-07 18:50:31.207589	0.005910396575927734	0.004581		200	1	2	1	
sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-07 18:50:31.607090	0.3043212890625	0.250955		200	125	1422	4103	
sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-07 18:50:31.630374	0.012275457382202148	0.008696		200	5	47	65	
sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-07 18:50:31.652771	0.0191802978515625	0.011423		200	1	82	117	
sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-07 18:50:31.658880	0.005422353744506836	0.004202		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-07 18:50:31.674205	0.013343334197998047	0.00796		200	1	48	48	
sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-07 18:50:31.871482	0.1580507755279541	0.119033		200	9	963	1801	
sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-07 18:50:31.882369	0.00579524040222168	0.004459		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-07 18:50:31.997716	0.09253287315368652	0.06205		200	67	488	805	
sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-07 18:50:36.769732	4.769230365753174	4.767845		403	0	0	0	
sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-07 18:50:36.887280	0.0853126049041748	0.063344		200	6	628	1070	
sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-07 18:50:36.951738	0.05281853675842285	0.031068		200	1	281	303	
sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-07 18:50:36.958725	0.005677700042724609	0.004392		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-07 18:50:36.964105	0.004949331283569336	0.003794		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-07 18:50:37.024188	0.04961228370666504	0.034517		200	9	310	584	
sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-07 18:50:37.031270	0.005560636520385742	0.004271		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-07 18:50:37.036599	0.00490260124206543	0.00376		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-07 18:50:37.210404	0.1380934715270996	0.104426		200	8	959	1762	
