query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-07 17:53:44.976358	1.062114953994751	1.045486	1.0079994201660156	200	5	308	506	
sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-07 17:53:45.612989	0.6195511817932129	0.604733	0.5805957317352295	200	1	281	303	
sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-07 17:53:47.030578	1.4134621620178223	1.409903	1.3911619186401367	200	1	27	31	
sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-07 17:53:47.204522	0.16795897483825684	0.162196	0.14884614944458008	200	1	102	146	
sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-07 17:53:47.365684	0.15548229217529297	0.146956	0.13484787940979004	200	1	88	99	
sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-07 17:53:47.384104	0.016875028610229492	0.015359		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-07 17:53:47.737883	0.3495659828186035	0.343819	0.3148164749145508	200	54	55	92	
sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-07 17:53:47.840220	0.10103750228881836	0.099499	0.09185504913330078	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-07 17:53:47.848956	0.007736921310424805	0.006391		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-07 17:53:47.949013	0.09909439086914062	0.097799	0.08952927589416504	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-07 17:53:48.085216	0.13284087181091309	0.128006	0.11746454238891602	200	5	47	65	
sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-07 18:03:48.098354	600.0117983818054	600.010383		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-07 18:03:49.488235	1.3029305934906006	1.242552	1.1531593799591064	200	9	963	1801	
sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-07 18:03:49.792800	0.2773129940032959	0.255701	0.22533273696899414	200	9	310	584	
sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-07 18:03:49.803603	0.008328437805175781	0.006916		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-07 18:03:49.813408	0.00878286361694336	0.007487		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-07 18:03:49.823449	0.009060859680175781	0.007719		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-07 18:03:50.143626	0.29711246490478516	0.274025	0.23923325538635254	200	33	292	706	
sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-07 18:03:50.154621	0.008240461349487305	0.006781		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-07 18:03:50.164150	0.008515596389770508	0.007214		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-07 18:03:50.283268	0.11611533164978027	0.111099	0.10046601295471191	200	1	48	48	
sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-07 18:03:50.292303	0.007871150970458984	0.006553		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-07 18:03:50.388194	0.09467363357543945	0.093379	0.08517122268676758	200	1	2	1	
sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-07 18:03:52.049777	1.5047409534454346	1.413405	1.258312463760376	200	125	1422	4103	
sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-07 18:03:52.734103	0.638148307800293	0.607751	0.5569841861724854	200	6	628	1070	
sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-07 18:03:58.670166	5.465849161148071	5.239332	4.775420188903809	200	356	3399	14137	
sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-07 18:03:59.902602	1.146493673324585	1.120563	1.0430889129638672	200	26	896	1851	
sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-07 18:04:00.038880	0.12511420249938965	0.117423	0.10487103462219238	200	1	82	117	
sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-07 18:04:00.477003	0.40952181816101074	0.382453	0.34073734283447266	200	67	488	805	
sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-07 18:04:01.777624	1.2153198719024658	1.167445	1.0887572765350342	200	8	959	1762	
sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-07 18:04:02.282758	0.016972064971923828	0.014663		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-07 18:04:03.911909	1.383134365081787	1.318904	1.130126714706421	200	5303	3723	3833	
sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-07 18:04:05.482735	1.408287763595581	1.357417	1.176710605621338	200	4068	1948	4074	
sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-07 18:04:05.730672	0.23391413688659668	0.23246	0.21862506866455078	200	2	3	2	
sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-07 18:04:05.991486	0.25937318801879883	0.257844	0.2349262237548828	200	3	4	4	
sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-07 18:04:06.000230	0.0076885223388671875	0.006363		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-07 18:04:08.509522	2.1048030853271484	1.998308	1.712186574935913	200	8241	6200	5782	
sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-07 18:04:08.778473	0.23556256294250488	0.233988	0.2237553596496582	200	4	5	4	
sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-07 18:04:08.787287	0.0077056884765625	0.006347		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-07 18:04:08.894114	0.10584425926208496	0.104526		500	0	0	0	
sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-07 18:04:09.522175	0.616041898727417	0.604403	0.5722663402557373	200	197	149	238	
sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-07 18:04:11.278201	1.5163757801055908	1.408528	1.1882169246673584	200	4635	2304	5625	
sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-07 18:04:11.310007	0.009032487869262695	0.007615		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-07 18:04:11.527771	0.21599149703979492	0.214343	0.20599842071533203	200	12	14	11	
sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-07 18:04:11.782471	0.2523207664489746	0.249565	0.23759984970092773	200	17	29	24	
sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-07 18:04:12.842677	0.9245607852935791	0.882101	0.7312395572662354	200	3322	2793	3332	
sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-07 18:04:13.062603	0.20432233810424805	0.202784	0.19328618049621582	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-07 18:04:13.640923	0.5292484760284424	0.50862	0.458972692489624	200	898	897	898	
sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-07 18:04:13.850145	0.20438694953918457	0.202944	0.19522333145141602	200	0	0	0	
sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-07 18:04:14.280790	0.42902445793151855	0.427509	0.4062788486480713	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-07 18:04:14.289447	0.007592439651489258	0.006309		500	0	0	0	
sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-07 18:04:14.522984	0.23237967491149902	0.230988	0.22038578987121582	200	2	3	2	
sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-07 18:04:14.756780	0.23268389701843262	0.23143	0.2226243019104004	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-07 18:04:14.766062	0.008172273635864258	0.006842		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-07 18:04:16.425802	1.4561758041381836	1.389464	1.18949556350708	200	4580	1982	4430	
sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-07 18:04:16.646447	0.1989421844482422	0.197511	0.18975186347961426	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-07 18:04:17.820473	1.00449800491333	0.941346	0.7913310527801514	200	3343	2049	3340	
sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-07 18:04:33.658813	12.63888144493103	12.290992	11.043192625045776	200	87990	20223	23285	
sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-07 18:04:33.858672	0.008461475372314453	0.006957		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-07 18:04:33.869441	0.009818792343139648	0.008514		500	0	0	0	
sample_kg2_queries_LONG:query_6072392.json	2024-04-07 18:04:40.544247	5.141653060913086	4.840178	4.102472305297852	200	19384	6149	18477	
sample_kg2_queries_LONG:query_5991730.json	2024-04-07 18:14:40.640285	600.0267169475555	600.025138		500	0	0	0	
sample_kg2_queries_LONG:query_6071102.json	2024-04-07 18:14:52.803023	9.260422468185425	8.703923	7.251687049865723	200	44202	24641	34051	
sample_kg2_queries_LONG:query_6534398.json	2024-04-07 18:14:56.793571	3.275026559829712	2.941689	2.4455604553222656	200	12449	3469	11692	
sample_kg2_queries_LONG:query_6024715.json	2024-04-07 18:15:03.396560	5.286898851394653	5.065494	4.222482681274414	200	20732	20295	20775	
sample_kg2_queries_LONG:query_6378971.json	2024-04-07 18:15:03.707202	0.23337268829345703	0.231837	0.22382783889770508	200	0	0	0	
sample_kg2_queries_LONG:query_6707448.json	2024-04-07 18:15:10.013734	4.901008129119873	4.608452	3.745004653930664	200	21458	15015	20924	
sample_kg2_queries_LONG:query_6215179.json	2024-04-07 18:15:10.312857	0.21426987648010254	0.212765	0.20458507537841797	200	0	0	0	
sample_kg2_queries_LONG:query_6499562.json	2024-04-07 18:15:11.765501	1.2490684986114502	1.159075	0.9813442230224609	200	3838	1870	4264	
sample_kg2_queries_LONG:query_6107787.json	2024-04-07 18:15:16.889749	4.181683540344238	3.908433	3.2146105766296387	200	18417	5327	17127	
sample_kg2_queries_LONG:query_5982629.json	2024-04-07 18:25:16.976119	600.0206928253174	600.019173		500	0	0	0	
sample_kg2_queries_LONG:query_5942787.json	2024-04-07 18:25:17.073394	0.09628009796142578	0.094843	0.08431315422058105	200	0	0	0	
sample_kg2_queries_LONG:query_6124870.json	2024-04-07 18:25:17.331665	0.257432222366333	0.256099	0.2485053539276123	200	0	0	0	
sample_kg2_queries_LONG:query_5924953.json	2024-04-07 18:25:21.589528	3.667339563369751	3.431922	2.908928394317627	200	9796	2451	15980	
