query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-08 04:08:12.469781	0.023261308670043945	0.015859		200	55	56	93	
sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-08 04:08:12.476500	0.005962848663330078	0.004663		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-08 04:08:12.499476	0.019633054733276367	0.013074		200	1	102	146	
sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-08 04:08:12.638281	0.11044526100158691	0.080107		200	6	628	1070	
sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-08 04:08:13.091766	0.3428330421447754	0.27451		200	125	1422	4103	
sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-08 04:08:13.170615	0.05455732345581055	0.035854		200	5	308	506	
sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-08 04:08:14.420342	0.9165952205657959	0.781347		200	356	3399	14137	
sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-08 04:08:14.455489	0.005823612213134766	0.004484		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-08 04:08:14.509927	0.043856143951416016	0.029945		200	1	281	303	
sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-08 04:08:14.517237	0.005949974060058594	0.004595		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-08 04:08:14.528784	0.009871959686279297	0.007058		200	1	48	48	
sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-08 04:08:16.953843	2.4225635528564453	2.416563		200	1	25	29	
sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-08 04:08:21.098280	4.143748044967651	4.142501		403	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-08 04:08:21.104283	0.005543231964111328	0.004353		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-08 04:08:21.109652	0.004945516586303711	0.003833		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-08 04:08:21.125382	0.013695478439331055	0.00814		200	5	47	65	
sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-08 04:08:21.229659	0.08423519134521484	0.058054		200	67	488	805	
sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-08 04:08:21.301349	0.047469139099121094	0.035468		200	9	310	584	
sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-08 04:08:21.381886	0.06542086601257324	0.045		200	33	292	706	
sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-08 04:08:21.404696	0.01793670654296875	0.011838		200	1	82	117	
sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-08 04:08:21.410879	0.005430936813354492	0.004218		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-08 04:08:21.612105	0.15707969665527344	0.121325		200	9	963	1801	
sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-08 04:08:21.635560	0.014978170394897461	0.010867		200	1	88	99	
sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-08 04:08:21.641921	0.00557708740234375	0.004234		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-08 04:08:21.647449	0.005058765411376953	0.003865		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-08 04:08:21.652941	0.00500941276550293	0.003878		200	1	2	1	
sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-08 04:08:21.842737	0.14861249923706055	0.10872		200	8	959	1762	
sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-08 04:08:21.854763	0.005833625793457031	0.004491		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-08 04:08:21.860234	0.005026578903198242	0.003836		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-08 04:08:22.055422	0.14581060409545898	0.116286		200	26	896	1851	
sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-08 04:08:22.539504	0.008136510848999023	0.005921		200	3	4	4	
sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-08 04:08:22.566990	0.026512622833251953	0.024886		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-08 04:08:22.631209	0.04999089241027832	0.030558		200	280	281	303	
sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-08 04:08:22.639257	0.006143808364868164	0.00482		200	2	3	2	
sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-08 04:08:22.646601	0.006838083267211914	0.005623		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-08 04:08:22.773053	0.08554291725158691	0.069906		200	898	897	898	
sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-08 04:08:23.179907	0.2795267105102539	0.244758		200	3322	2793	3332	
sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-08 04:08:23.198859	0.0063169002532958984	0.004972		200	2	3	2	
sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-08 04:08:23.721230	0.37534260749816895	0.325749		200	4428	1982	4430	
sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-08 04:08:24.176376	0.321058988571167	0.286465		200	4068	1948	4074	
sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-08 04:08:24.195009	0.005826234817504883	0.004483		200	0	0	0	
sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-08 04:08:24.295969	0.09982943534851074	0.09765		200	9	10	9	
sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-08 04:08:24.525102	0.18004274368286133	0.135186		200	1952	1003	2258	
sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-08 04:08:24.635421	0.09632658958435059	0.082574		200	193	145	233	
sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-08 04:08:24.642499	0.0057871341705322266	0.004512		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-08 04:08:24.648791	0.0057184696197509766	0.004392		200	4	5	4	
sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-08 04:08:25.336099	0.5233988761901855	0.414706		200	3586	3723	3833	
sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-08 04:08:25.360824	0.0062448978424072266	0.004831		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-08 04:08:25.366371	0.00506901741027832	0.003857		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-08 04:08:25.372216	0.0054264068603515625	0.004291		200	0	0	0	
sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-08 04:08:25.385261	0.011818170547485352	0.009673		200	17	29	24	
sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-08 04:08:28.820464	2.3293302059173584	1.893998		200	18081	16183	18423	
sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-08 04:08:28.908471	0.006537199020385742	0.005139		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-08 04:08:28.916101	0.006759166717529297	0.00523		200	11	14	11	
sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-08 04:08:29.667355	0.5152010917663574	0.430645		200	4570	2304	5625	
sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-08 04:08:30.134210	0.35202860832214355	0.288542		200	3311	2049	3340	
