query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-08 20:53:35.432151	0.009354591369628906	0.007102		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-08 20:53:35.545354	0.08885455131530762	0.071272		200	6	628	1070	
sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-08 20:53:35.569002	0.018334388732910156	0.011889		200	1	82	117	
sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-08 20:53:35.589980	0.01815629005432129	0.011062		200	1	88	99	
sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-08 20:53:35.595968	0.005293369293212891	0.004104		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-08 20:53:35.822546	0.17272496223449707	0.133732		200	26	896	1851	
sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-08 20:53:35.834208	0.0057981014251708984	0.004408		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-08 20:53:36.017167	0.14231348037719727	0.116559		200	9	963	1801	
sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-08 20:53:36.035317	0.011286258697509766	0.007965		200	1	48	48	
sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-08 20:53:36.041061	0.005158662796020508	0.004		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-08 20:53:37.654564	1.2134158611297607	0.939141		200	356	3399	14137	
sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-08 20:53:37.706011	0.01639699935913086	0.011409		200	55	56	93	
sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-08 20:53:37.712187	0.005469560623168945	0.004212		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-08 20:53:38.187223	0.3619349002838135	0.289929		200	125	1422	4103	
sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-08 20:53:38.253767	0.04541611671447754	0.029789		200	1	281	303	
sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-08 20:53:38.324808	0.05595874786376953	0.038634		200	5	308	506	
