query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-08 04:11:47.302955	5.515977621078491	5.50662	0.027713298797607422	200	55	56	93	
sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-08 04:11:58.913486	11.564286470413208	11.521935	0.20227980613708496	200	6	628	1070	
sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-08 04:12:02.940056	4.021016359329224	4.019467	0.008581399917602539	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-08 04:13:09.971417	66.45041227340698	66.130408	2.0174784660339355	200	356	3399	14137	
sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-08 04:13:14.849526	4.8275182247161865	4.821715	0.028638362884521484	200	1	82	117	
sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-08 04:13:38.297197	23.25687313079834	23.131592	0.580655574798584	200	125	1422	4103	
sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-08 04:13:42.956279	4.638183832168579	4.633814	0.01986384391784668	200	5	47	65	
sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-08 04:13:50.384638	7.397677659988403	7.365108	0.08703994750976562	200	33	292	706	
sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-08 04:13:55.140134	4.747644901275635	4.741069	0.01952195167541504	200	1	88	99	
sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-08 04:13:59.370779	4.2295310497283936	4.228164	0.008481025695800781	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-08 04:14:03.608499	4.237039804458618	4.2356	0.008121728897094727	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-08 04:14:07.789801	4.18063759803772	4.179343	0.008777379989624023	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-08 04:14:12.026312	4.235719442367554	4.234255	0.009507179260253906	200	1	2	1	
sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-08 04:14:16.132132	4.105156183242798	4.103915	0.010422945022583008	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-08 04:14:23.248522	7.084709167480469	7.05886	0.17995643615722656	200	9	310	584	
sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-08 04:14:27.880511	4.624613285064697	4.614036	0.016739845275878906	200	1	102	146	
sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-08 04:14:32.150636	4.269029378890991	4.26765	0.008744478225708008	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-08 04:14:38.192312	6.024224519729614	6.00132	0.04550051689147949	200	1	281	303	
sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-08 04:14:49.378476	11.098383665084839	11.036823	0.27997922897338867	200	9	963	1801	
sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-08 04:14:56.240841	6.820318222045898	6.788432	0.11024713516235352	200	67	488	805	
sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-08 04:15:09.342369	13.026300430297852	12.982277	0.2759983539581299	200	26	896	1851	
sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-08 04:15:13.921884	4.569745063781738	4.563317	0.1207888126373291	200	1	48	48	
sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-08 04:17:22.260421	127.31679391860962	126.99235	60.31741166114807	200	1	13934	25711	
sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-08 04:17:27.909072	5.560814380645752	5.536773	0.044158935546875	200	5	308	506	
sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-08 04:17:32.109540	4.198084354400635	4.196611	0.008488178253173828	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-08 04:17:39.989829	7.877866744995117	7.873098	2.148629665374756	200	1	20	21	
sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-08 04:17:44.124308	4.133644104003906	4.132235	0.009689092636108398	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-08 04:17:52.298518	8.090579509735107	8.024504	0.2457275390625	200	8	959	1762	
sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-08 04:17:56.631039	4.323175430297852	4.321722	0.008586406707763672	200	0	0	0	
