query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-08 20:57:05.369304	4.253457307815552	4.251157	0.016530275344848633	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-08 20:57:11.056640	5.6808342933654785	5.669854	0.024964570999145508	200	1	82	117	
sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-08 20:57:24.013994	12.920109748840332	12.884225	0.24870657920837402	200	67	488	805	
sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-08 20:57:32.735164	8.673269033432007	8.648163	0.08987689018249512	200	33	292	706	
sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-08 20:57:37.208728	4.469202280044556	4.467715	0.010443925857543945	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-08 20:57:51.746445	14.477500200271606	14.437356	0.2697279453277588	200	26	896	1851	
sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-08 20:57:55.982489	4.2282609939575195	4.226725	0.008594751358032227	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-08 20:58:02.595110	6.594078302383423	6.574546	0.043076276779174805	200	5	308	506	
sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-08 20:58:06.932001	4.334439039230347	4.333019	0.010968446731567383	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-08 20:58:11.070857	4.138214588165283	4.136941	0.009529352188110352	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-08 20:58:15.412575	4.34110426902771	4.339791	0.008320331573486328	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-08 20:58:19.473632	4.060381174087524	4.059013	0.009476423263549805	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-08 20:58:29.171374	9.654415607452393	9.615227	0.1998589038848877	200	6	628	1070	
sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-08 20:58:37.189246	7.990983247756958	7.964525	0.07963705062866211	200	9	310	584	
sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-08 20:58:50.149965	12.863783836364746	12.802422	0.27399206161499023	200	8	959	1762	
sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-08 21:01:01.214270	130.0686023235321	129.724872	60.28851056098938	200	1	13912	25592	
sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-08 21:01:05.595932	4.31277871131897	4.31099	0.017526626586914062	200	1	2	1	
sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-08 21:01:13.626331	8.027991771697998	8.023401	2.179722785949707	200	1	20	21	
sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-08 21:01:17.838611	4.21143364906311	4.209973	0.008733510971069336	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-08 21:01:22.354112	4.5125133991241455	4.506034	0.015007972717285156	200	1	48	48	
sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-08 21:02:18.814940	55.807379961013794	55.560509	1.669377326965332	200	356	3399	14137	
sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-08 21:02:23.461320	4.597676753997803	4.592483	0.020666122436523438	200	5	47	65	
sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-08 21:02:29.466373	5.98810076713562	5.965397	0.04281926155090332	200	1	281	303	
sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-08 21:02:33.659780	4.191091537475586	4.189644	0.00891423225402832	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-08 21:02:37.979788	4.31926155090332	4.317871	0.008477926254272461	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-08 21:02:46.366250	8.301953792572021	8.242578	0.14042973518371582	200	9	963	1801	
sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-08 21:02:51.362671	4.98316216468811	4.974631	0.021973371505737305	200	55	56	93	
sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-08 21:02:55.851835	4.48365592956543	4.471817	0.019100666046142578	200	1	88	99	
sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-08 21:03:16.060638	20.01606297492981	19.889803	0.6268048286437988	200	125	1422	4103	
sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-08 21:03:20.663901	4.580194711685181	4.574246	0.017847776412963867	200	1	102	146	
