query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-07 18:53:56.926593	5.68274450302124	5.671549	0.023023128509521484	200	1	88	99	
sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-07 18:54:02.611890	5.680645942687988	5.669612	0.0234222412109375	200	55	56	93	
sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-07 18:54:12.750882	10.10649061203003	10.073273	0.19396519660949707	200	33	292	706	
sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-07 18:54:17.163957	4.409054517745972	4.407542	0.009962320327758789	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-07 18:54:21.338451	4.173791170120239	4.172345	0.009447097778320312	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-07 18:56:35.897143	133.48980927467346	133.142427	59.47137904167175	200	1	13978	25727	
sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-07 18:56:40.053015	4.0857908725738525	4.084265	0.010336637496948242	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-07 18:56:51.451666	11.340092420578003	11.29385	0.16150689125061035	200	26	896	1851	
sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-07 18:57:02.070616	10.57752537727356	10.544094	0.13697171211242676	200	67	488	805	
sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-07 18:57:06.236328	4.161227703094482	4.159745	0.008791446685791016	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-07 18:57:10.391661	4.154643535614014	4.153281	0.009675025939941406	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-07 18:58:09.003203	58.06851363182068	57.822099	1.90000581741333	200	356	3399	14137	
sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-07 18:58:13.770941	4.717371225357056	4.710027	0.020575761795043945	200	1	82	117	
sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-07 18:58:20.693525	6.8911402225494385	6.870831	0.07091856002807617	200	9	310	584	
sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-07 18:58:32.218101	11.438129186630249	11.384642	0.27267932891845703	200	9	963	1801	
sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-07 18:58:40.053100	7.823169946670532	7.818469	2.131516218185425	200	1	20	21	
sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-07 18:58:44.637915	4.581536769866943	4.575141	0.01935291290283203	200	5	47	65	
sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-07 18:58:53.046736	8.298465728759766	8.22924	0.24151349067687988	200	8	959	1762	
sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-07 18:58:59.114308	6.041211128234863	6.017085	0.041948556900024414	200	1	281	303	
sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-07 18:59:03.419186	4.302644729614258	4.301223	0.008809566497802734	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-07 18:59:08.072554	4.648294687271118	4.637576	0.0173647403717041	200	1	102	146	
sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-07 18:59:12.379065	4.305444240570068	4.30405	0.009661674499511719	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-07 18:59:16.631724	4.251964092254639	4.250669	0.011032342910766602	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-07 18:59:36.372677	19.53126358985901	19.418355	0.6239089965820312	200	125	1422	4103	
sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-07 18:59:40.949843	4.556388854980469	4.549462	0.11890268325805664	200	1	48	48	
sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-07 18:59:48.898534	7.908849716186523	7.874375	0.1894528865814209	200	6	628	1070	
sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-07 18:59:53.077085	4.173346757888794	4.171863	0.008874177932739258	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-07 18:59:57.289315	4.211357355117798	4.209921	0.009775161743164062	200	1	2	1	
sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-07 19:00:01.565345	4.275301456451416	4.273911	0.009559869766235352	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-07 19:00:07.236616	5.653322458267212	5.629078	0.041466474533081055	200	5	308	506	
sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-07 19:00:12.095985	4.3766961097717285	4.374372	0.0076961517333984375	200	2	3	2	
sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-07 19:00:16.852166	4.754595994949341	4.751251	0.018117189407348633	200	11	18	18	
sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-07 19:00:24.283196	7.409400701522827	7.386422	0.05575418472290039	200	389	351	445	
sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-07 19:00:33.255418	8.866924285888672	8.807063	0.2481250762939453	200	1952	1003	2258	
sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-07 19:00:42.113437	8.795198678970337	8.759667	0.08497381210327148	200	1359	1410	1380	
sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-07 19:00:46.392329	4.270869493484497	4.269356	0.009564399719238281	200	0	0	0	
sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-07 19:00:50.564438	4.171398162841797	4.169986	0.010189056396484375	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-07 19:00:54.781163	4.215498208999634	4.212985	0.010154008865356445	200	12	14	11	
sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-07 19:00:58.924577	4.14267897605896	4.141365	0.011876344680786133	200	0	0	0	
sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-07 19:01:04.358872	5.432465553283691	5.428991	0.08004283905029297	200	9	10	9	
sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-07 19:01:08.442802	4.0830466747283936	4.081684	0.00899648666381836	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-07 19:01:21.604515	13.063181638717651	13.003406	0.45597290992736816	200	1751	1365	1851	
sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-07 19:01:28.286817	6.640065670013428	6.611311	0.15024256706237793	200	898	897	898	
sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-07 19:01:45.425374	16.95339870452881	16.855611	0.4978656768798828	200	2709	1751	3361	
sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-07 19:01:50.800122	5.321107387542725	5.297759	0.03996634483337402	200	280	281	303	
sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-07 19:01:58.889423	8.072657585144043	8.05174	0.39340782165527344	200	191	144	231	
sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-07 19:02:12.078640	13.041835069656372	12.969711	0.3746981620788574	200	4068	1948	4074	
sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-07 19:02:24.722827	12.478057861328125	12.421627	0.17155122756958008	200	3293	2757	3302	
sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-07 19:02:29.114488	4.376240968704224	4.374771	0.010408401489257812	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-07 19:02:44.920249	15.609386920928955	15.510177	0.3604409694671631	200	3293	1954	3259	
sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-07 19:02:49.180927	4.239489316940308	4.238004	0.00885629653930664	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-07 19:02:53.386693	4.204666614532471	4.202636	0.011849403381347656	200	3	4	4	
sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-07 19:02:57.511708	4.124258995056152	4.122774	0.008925914764404297	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-07 19:03:02.650781	5.137913465499878	5.135852	0.05714058876037598	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-07 19:03:06.852200	4.200737476348877	4.199377	0.008933544158935547	200	0	0	0	
sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-07 19:03:11.035371	4.182269334793091	4.180875	0.008988618850708008	200	2	3	2	
sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-07 19:03:15.266850	4.2307209968566895	4.229269	0.008670806884765625	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-07 19:03:19.476384	4.208794593811035	4.207356	0.01011037826538086	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-07 19:03:23.759755	4.282387733459473	4.280303	0.009174346923828125	200	4	5	4	
sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-07 19:03:40.178870	16.197727918624878	16.066009	0.46608781814575195	200	4390	1962	4391	
sample_kg2_queries_LONG:query_5908954.json	2024-04-07 19:04:37.182079	55.428245544433594	55.10848	2.0581142902374268	200	12738	2947	16002	
sample_kg2_queries_LONG:query_6024715.json	2024-04-07 19:05:27.423821	48.99177074432373	48.588267	1.1117916107177734	200	20653	20218	20698	
sample_kg2_queries_LONG:query_6482612.json	2024-04-07 19:06:12.306142	43.98140597343445	43.677505	1.5858492851257324	200	11586	3745	11590	
sample_kg2_queries_LONG:query_6378971.json	2024-04-07 19:06:56.396675	42.85631823539734	42.548504	0.8465635776519775	200	18553	3567	19949	
sample_kg2_queries_LONG:query_6608708.json	2024-04-07 19:07:23.930025	26.839829921722412	26.658907	0.8103146553039551	200	11337	7966	11357	
sample_kg2_queries_LONG:query_5982629.json	2024-04-07 19:10:23.879997	179.89634156227112	179.893815		400	0	0	0	
sample_kg2_queries_LONG:query_5910435.json	2024-04-07 19:11:53.213198	87.36849427223206	86.64613	4.051525592803955	200	22020	3873	26014	
sample_kg2_queries_LONG:query_6272827.json	2024-04-07 19:12:28.402907	34.246376752853394	33.926477	1.526458501815796	200	9967	2868	9972	
sample_kg2_queries_LONG:query_5942787.json	2024-04-07 19:12:43.668076	14.975611448287964	14.861936	0.6021111011505127	200	3618	1422	4103	
sample_kg2_queries_LONG:query_5991730.json	2024-04-07 19:20:55.655987	486.2681257724762	484.075795	91.27207660675049	200	1	40210	130018	
sample_kg2_queries_LONG:query_6190467.json	2024-04-07 19:21:24.318976	27.923835515975952	27.718846	1.281320333480835	200	315	3732	11368	
sample_kg2_queries_LONG:query_6274362.json	2024-04-07 19:22:07.387718	41.86767864227295	41.496592	1.7535686492919922	200	15900	12266	15932	
sample_kg2_queries_LONG:query_5919665.json	2024-04-07 19:22:17.819979	10.327301740646362	10.298553	0.2584073543548584	200	382	300	382	
sample_kg2_queries_LONG:query_5909943.json	2024-04-07 19:23:11.127534	51.36223840713501	50.621042	2.649176836013794	200	19931	4542	19893	
sample_kg2_queries_LONG:query_6499562.json	2024-04-07 19:23:26.894802	15.44743537902832	15.312284	0.5308935642242432	200	3838	1870	4264	
sample_kg2_queries_LONG:query_6107787.json	2024-04-07 19:23:58.953414	31.157968997955322	30.875513	1.5995657444000244	200	14342	4883	14341	
sample_kg2_queries_LONG:query_5919714.json	2024-04-07 19:24:44.895745	44.44030809402466	44.075591	2.2211949825286865	200	18003	3354	20698	
sample_kg2_queries_LONG:query_6200817.json	2024-04-07 19:25:58.546758	70.6959981918335	69.809348	1.9401366710662842	200	45014	7433	47892	
sample_kg2_queries_LONG:query_6072392.json	2024-04-07 19:26:36.294702	36.34028124809265	35.880866	1.6461963653564453	200	16803	5888	16801	
sample_kg2_queries_LONG:query_6534398.json	2024-04-07 19:27:07.717139	30.481376886367798	30.177198	1.4912383556365967	200	9922	3200	9910	
sample_kg2_queries_LONG:query_5921291.json	2024-04-07 19:32:54.722280	341.0189063549042	338.657817	12.808771848678589	200	987	21155	129736	
sample_kg2_queries_LONG:query_6574304.json	2024-04-07 19:33:12.913123	17.538221836090088	17.400859	0.5373127460479736	200	4801	1974	5944	
sample_kg2_queries_LONG:query_6124870.json	2024-04-07 19:33:17.266926	4.325894117355347	4.324389	0.011294841766357422	200	0	0	0	
sample_kg2_queries_LONG:query_6480985.json	2024-04-07 19:33:52.776364	34.34953451156616	34.024837	0.7157821655273438	200	21144	20495	21208	
sample_kg2_queries_LONG:query_6215179.json	2024-04-07 19:34:25.319478	31.26752543449402	30.906401	0.8970868587493896	200	17351	5153	18093	
sample_kg2_queries_LONG:query_5924953.json	2024-04-07 19:35:08.072799	41.90096974372864	41.672868	2.024148464202881	200	9112	2196	15194	
sample_kg2_queries_LONG:query_6104788.json	2024-04-07 19:35:50.783792	41.38948726654053	41.011025	1.5133044719696045	200	21147	12983	21164	
sample_kg2_queries_LONG:query_6071102.json	2024-04-07 19:36:50.648937	57.743329763412476	57.331385	2.304771900177002	200	26859	19820	26945	
sample_kg2_queries_LONG:query_6707448.json	2024-04-07 19:37:34.737928	42.63896036148071	42.199002	1.6285734176635742	200	20630	14786	20655	
sample_kg2_queries_LONG:query_6189432.json	2024-04-07 19:38:19.011431	42.8441059589386	42.406884	1.718008041381836	200	20570	14279	20624	
sample_hand_crafted:10dis-to-nt.json	2024-04-07 19:40:14.040868	111.33949875831604	110.259106	4.553572654724121	200	27787	14033	36387	
sample_hand_crafted:100chem-to-nt.json	2024-04-07 19:50:14.349788	600.1049892902374	600.1049892902374		599	0	0	0	
sample_hand_crafted:100rand-dis-to-nt.json	2024-04-07 20:00:14.455527	600.1046030521393	600.1046030521393		599	0	0	0	
