query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-08 03:15:06.948161	0.02121901512145996	0.018423		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-08 03:15:08.025509	1.0546393394470215	1.033503	0.9849295616149902	200	9	310	584	
sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-08 03:15:08.944372	0.8601939678192139	0.83083	0.7788760662078857	200	6	628	1070	
sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-08 03:15:09.356874	0.4051032066345215	0.400173	0.38436102867126465	200	54	55	92	
sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-08 03:15:09.770186	0.38880014419555664	0.363654	0.32773470878601074	200	33	292	706	
sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-08 03:15:10.214180	0.4125359058380127	0.392115	0.3507661819458008	200	67	488	805	
sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-08 03:15:10.380902	0.15886640548706055	0.151546	0.13845086097717285	200	1	82	117	
sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-08 03:15:10.390890	0.008496522903442383	0.007115		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-08 03:15:11.794107	1.3312735557556152	1.277014	1.196303367614746	200	8	959	1762	
sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-08 03:15:13.173453	1.3002910614013672	1.254009	1.1736829280853271	200	9	963	1801	
sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-08 03:15:13.309668	0.12642765045166016	0.121225	0.11110997200012207	200	1	48	48	
sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-08 03:15:19.454770	5.644951820373535	5.416235	4.954669952392578	200	356	3399	14137	
sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-08 03:15:20.775058	1.2319109439849854	1.196709	1.1195237636566162	200	26	896	1851	
sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-08 03:15:21.034403	0.23823952674865723	0.224427	0.2024519443511963	200	1	281	303	
